Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
18467,0,anytime,2024-01-15,5,7,0,0,0,0,False,1
63213,0,off-peak,2024-04-07,17,33,0,1,0,6,True,4
57908,1,advance,2024-03-06,16,5,0,1,0,2,False,3
68643,4,advance,2024-02-11,19,4,0,0,1,6,True,2
66096,0,off-peak,2024-03-02,18,21,0,0,1,5,True,3
52852,0,off-peak,2024-01-20,14,40,0,1,0,5,True,1
73101,1,advance,2024-02-29,20,18,0,0,1,3,False,2
34077,0,off-peak,2024-04-06,9,27,1,0,0,5,True,4
73228,17,advance,2024-02-09,20,20,0,0,1,4,False,2
53790,1,advance,2024-01-12,14,56,0,1,0,4,False,1
23538,0,anytime,2024-04-05,6,32,1,0,0,4,False,4
67093,1,advance,2024-01-25,18,38,0,0,1,3,False,1
34670,1,advance,2024-01-21,9,37,1,0,0,6,True,1
19927,1,advance,2024-04-19,5,32,0,0,0,4,False,4
18023,0,anytime,2024-04-09,5,0,0,0,0,1,False,4
68676,0,off-peak,2024-02-08,19,4,0,0,1,3,False,2
51146,1,advance,2024-04-12,14,12,0,1,0,4,False,4
37225,1,advance,2024-03-29,10,20,1,0,0,4,False,3
77913,1,advance,2024-01-02,21,38,0,0,1,1,False,1
54523,0,off-peak,2024-03-06,15,8,0,1,0,2,False,3
64392,6,advance,2024-02-13,17,53,0,1,0,1,False,2
34715,1,advance,2024-01-09,9,38,1,0,0,1,False,1
30321,1,advance,2024-03-22,8,25,1,0,0,4,False,3
34804,1,advance,2024-04-14,9,40,1,0,0,6,True,4
51265,0,off-peak,2024-04-25,14,14,0,1,0,3,False,4
49322,0,off-peak,2024-04-16,13,42,0,1,0,1,False,4
63474,9,advance,2024-02-08,17,37,0,1,0,3,False,2
57903,0,off-peak,2024-03-17,16,5,0,1,0,6,True,3
65533,0,off-peak,2024-03-31,18,12,0,0,1,6,True,3
54967,0,anytime,2024-03-21,15,16,0,1,0,3,False,3
63294,1,advance,2024-01-25,17,34,0,1,0,3,False,1
81710,1,advance,2024-01-06,22,41,0,0,1,5,True,1
18445,0,off-peak,2024-03-24,5,7,0,0,0,6,True,3
23797,0,anytime,2024-04-24,6,36,1,0,0,2,False,4
73972,1,advance,2024-03-16,20,32,0,0,1,5,True,3
47808,0,off-peak,2024-04-11,13,16,0,1,0,3,False,4
50875,0,off-peak,2024-03-24,14,7,0,1,0,6,True,3
49495,0,off-peak,2024-01-20,13,44,0,1,0,5,True,1
46710,0,off-peak,2024-04-06,12,58,0,1,0,5,True,4
52474,0,off-peak,2024-03-23,14,34,0,1,0,5,True,3
49393,1,advance,2024-03-23,13,43,0,1,0,5,True,3
53491,7,advance,2024-02-21,14,51,0,1,0,2,False,2
12456,4,advance,2024-02-19,3,27,0,0,0,0,False,2
70483,1,advance,2024-02-03,19,34,0,0,1,5,True,2
70650,1,advance,2024-03-18,19,37,0,0,1,0,False,3
23471,1,advance,2024-01-06,6,31,1,0,0,5,True,1
67991,0,off-peak,2024-03-31,18,53,0,0,1,6,True,3
56714,3,advance,2024-02-02,15,45,0,1,0,4,False,2
67593,1,advance,2024-03-05,18,46,0,0,1,1,False,3
71057,1,advance,2024-01-25,19,44,0,0,1,3,False,1
63045,5,advance,2024-02-02,17,30,0,1,0,4,False,2
32687,1,advance,2024-03-03,9,4,1,0,0,6,True,3
8432,0,off-peak,2024-04-11,2,20,0,0,0,3,False,4
42636,1,advance,2024-04-28,11,50,1,0,0,6,True,4
28883,15,advance,2024-02-10,8,1,1,0,0,5,True,2
29735,1,advance,2024-01-09,8,15,1,0,0,1,False,1
26425,0,anytime,2024-04-05,7,20,1,0,0,4,False,4
81788,1,advance,2024-03-03,22,43,0,0,1,6,True,3
42868,1,advance,2024-04-09,11,54,1,0,0,1,False,4
26903,0,off-peak,2024-01-21,7,28,1,0,0,6,True,1
57065,0,anytime,2024-03-15,15,51,0,1,0,4,False,3
52566,0,anytime,2024-02-14,14,36,0,1,0,2,False,2
29823,1,advance,2024-01-27,8,17,1,0,0,5,True,1
57936,0,anytime,2024-04-08,16,5,0,1,0,0,False,4
49141,9,advance,2024-02-17,13,39,0,1,0,5,True,2
72923,1,advance,2024-03-18,20,15,0,0,1,0,False,3
29518,1,advance,2024-03-24,8,11,1,0,0,6,True,3
86374,1,advance,2024-03-11,23,59,0,0,1,0,False,3
29648,1,advance,2024-03-05,8,14,1,0,0,1,False,3
37450,0,off-peak,2024-03-25,10,24,1,0,0,0,False,3
34993,1,advance,2024-02-18,9,43,1,0,0,6,True,2
70867,1,advance,2024-03-21,19,41,0,0,1,3,False,3
37077,0,off-peak,2024-01-19,10,17,1,0,0,4,False,1
63963,1,advance,2024-04-24,17,46,0,1,0,2,False,4
30178,1,advance,2024-01-12,8,22,1,0,0,4,False,1
13032,1,advance,2024-01-06,3,37,0,0,0,5,True,1
28128,0,off-peak,2024-04-19,7,48,1,0,0,4,False,4
328,1,advance,2024-04-06,0,5,0,0,0,5,True,4
28605,0,off-peak,2024-04-18,7,56,1,0,0,3,False,4
83948,1,advance,2024-03-13,23,19,0,0,1,2,False,3
85549,1,advance,2024-03-16,23,45,0,0,1,5,True,3
63742,0,off-peak,2024-03-14,17,42,0,1,0,3,False,3
28299,0,anytime,2024-03-28,7,51,1,0,0,3,False,3
24203,0,anytime,2024-01-30,6,43,1,0,0,1,False,1
67433,2,advance,2024-02-06,18,43,0,0,1,1,False,2
39234,0,off-peak,2024-03-01,10,53,1,0,0,4,False,3
58024,1,advance,2024-04-21,16,7,0,1,0,6,True,4
45547,1,advance,2024-04-24,12,39,0,1,0,2,False,4
25098,0,anytime,2024-01-02,6,58,1,0,0,1,False,1
18747,0,anytime,2024-04-03,5,12,0,0,0,2,False,4
842,0,off-peak,2024-01-18,0,14,0,0,0,3,False,1
51800,1,advance,2024-02-02,14,23,0,1,0,4,False,2
62599,0,anytime,2024-04-16,17,23,0,1,0,1,False,4
28041,0,off-peak,2024-04-26,7,47,1,0,0,4,False,4
49123,1,advance,2024-01-03,13,38,0,1,0,2,False,1
46014,0,off-peak,2024-03-29,12,46,0,1,0,4,False,3
72181,1,advance,2024-03-26,20,3,0,0,1,1,False,3
70152,1,advance,2024-03-12,19,29,0,0,1,1,False,3
62299,0,anytime,2024-03-11,17,18,0,1,0,0,False,3
66612,0,off-peak,2024-04-12,18,30,0,0,1,4,False,4
53847,0,anytime,2024-03-28,14,57,0,1,0,3,False,3
34531,1,advance,2024-03-15,9,35,1,0,0,4,False,3
73362,1,advance,2024-01-29,20,22,0,0,1,0,False,1
55113,0,anytime,2024-04-16,15,18,0,1,0,1,False,4
43734,0,off-peak,2024-01-17,12,8,0,1,0,2,False,1
69992,1,advance,2024-04-02,19,26,0,0,1,1,False,4
43360,0,off-peak,2024-03-15,12,2,0,1,0,4,False,3
78822,11,advance,2024-02-09,21,53,0,0,1,4,False,2
18034,0,anytime,2024-03-27,5,0,0,0,0,2,False,3
22244,0,anytime,2024-01-22,6,10,1,0,0,0,False,1
2885,0,off-peak,2024-03-10,0,48,0,0,0,6,True,3
62372,0,anytime,2024-04-09,17,19,0,1,0,1,False,4
70414,4,advance,2024-02-03,19,33,0,0,1,5,True,2
21666,0,anytime,2024-04-15,6,1,1,0,0,0,False,4
29996,1,advance,2024-01-29,8,19,1,0,0,0,False,1
52814,0,off-peak,2024-03-23,14,40,0,1,0,5,True,3
5137,0,off-peak,2024-03-17,1,25,0,0,0,6,True,3
11602,0,off-peak,2024-03-26,3,13,0,0,0,1,False,3
66608,12,advance,2024-02-08,18,30,0,0,1,3,False,2
23932,1,advance,2024-04-24,6,38,1,0,0,2,False,4
75458,11,advance,2024-02-09,20,57,0,0,1,4,False,2
53127,0,anytime,2024-01-22,14,45,0,1,0,0,False,1
23870,0,anytime,2024-01-19,6,37,1,0,0,4,False,1
51309,0,off-peak,2024-01-07,14,15,0,1,0,6,True,1
62150,0,off-peak,2024-04-07,17,15,0,1,0,6,True,4
54002,1,advance,2024-02-01,15,0,0,1,0,3,False,2
26884,0,anytime,2024-02-29,7,28,1,0,0,3,False,2
37313,1,advance,2024-04-28,10,21,1,0,0,6,True,4
32807,1,advance,2024-01-14,9,6,1,0,0,6,True,1
5918,1,advance,2024-04-13,1,38,0,0,0,5,True,4
79990,1,advance,2024-01-11,22,13,0,0,1,3,False,1
1384,0,off-peak,2024-02-08,0,23,0,0,0,3,False,2
32551,1,advance,2024-03-14,9,2,1,0,0,3,False,3
62252,0,anytime,2024-02-27,17,17,0,1,0,1,False,2
51135,1,advance,2024-01-27,14,12,0,1,0,5,True,1
23696,13,advance,2024-02-03,6,34,1,0,0,5,True,2
57062,0,anytime,2024-02-06,15,51,0,1,0,1,False,2
30055,8,advance,2024-02-17,8,20,1,0,0,5,True,2
74943,1,advance,2024-01-26,20,49,0,0,1,4,False,1
73636,1,advance,2024-04-18,20,27,0,0,1,3,False,4
29199,1,advance,2024-02-09,8,6,1,0,0,4,False,2
73019,1,advance,2024-04-19,20,16,0,0,1,4,False,4
61746,0,off-peak,2024-03-23,17,9,0,1,0,5,True,3
41771,0,off-peak,2024-04-14,11,36,1,0,0,6,True,4
13148,0,off-peak,2024-01-05,3,39,0,0,0,4,False,1
63494,9,advance,2024-02-12,17,38,0,1,0,0,False,2
38582,0,off-peak,2024-01-27,10,43,1,0,0,5,True,1
17392,0,anytime,2024-03-22,4,49,0,0,0,4,False,3
68289,1,advance,2024-03-03,18,58,0,0,1,6,True,3
73426,1,advance,2024-01-31,20,23,0,0,1,2,False,1
9831,1,advance,2024-04-27,2,43,0,0,0,5,True,4
35599,0,off-peak,2024-03-25,9,53,1,0,0,0,False,3
29851,1,advance,2024-03-09,8,17,1,0,0,5,True,3
69121,0,off-peak,2024-03-18,19,12,0,0,1,0,False,3
19147,0,anytime,2024-02-09,5,19,0,0,0,4,False,2
70443,1,advance,2024-04-08,19,34,0,0,1,0,False,4
9582,0,off-peak,2024-01-12,2,39,0,0,0,4,False,1
28513,1,advance,2024-01-25,7,55,1,0,0,3,False,1
23463,0,off-peak,2024-03-09,6,31,1,0,0,5,True,3
63282,1,advance,2024-04-24,17,34,0,1,0,2,False,4
58424,0,anytime,2024-03-13,16,13,0,1,0,2,False,3
10356,0,off-peak,2024-02-11,2,52,0,0,0,6,True,2
79449,4,advance,2024-01-28,22,4,0,0,1,6,True,1
14796,2,advance,2024-02-15,4,6,0,0,0,3,False,2
21920,0,anytime,2024-01-02,6,5,1,0,0,1,False,1
18742,0,off-peak,2024-01-06,5,12,0,0,0,5,True,1
71989,0,off-peak,2024-01-31,19,59,0,0,1,2,False,1
19499,0,off-peak,2024-01-20,5,24,0,0,0,5,True,1
35076,1,advance,2024-03-12,9,44,1,0,0,1,False,3
318,0,off-peak,2024-03-28,0,5,0,0,0,3,False,3
18214,0,off-peak,2024-03-03,5,3,0,0,0,6,True,3
39273,0,off-peak,2024-04-21,10,54,1,0,0,6,True,4
77616,1,advance,2024-03-21,21,33,0,0,1,3,False,3
37932,1,advance,2024-01-22,10,32,1,0,0,0,False,1
29473,0,off-peak,2024-04-08,8,11,1,0,0,0,False,4
11328,0,off-peak,2024-03-21,3,8,0,0,0,3,False,3
66918,0,off-peak,2024-01-02,18,35,0,0,1,1,False,1
66138,0,off-peak,2024-01-02,18,22,0,0,1,1,False,1
52240,1,advance,2024-01-22,14,30,0,1,0,0,False,1
51489,0,off-peak,2024-01-02,14,18,0,1,0,1,False,1
80044,1,advance,2024-01-16,22,14,0,0,1,1,False,1
25439,0,anytime,2024-04-01,7,3,1,0,0,0,False,4
35340,1,advance,2024-04-11,9,49,1,0,0,3,False,4
27932,0,off-peak,2024-02-05,7,45,1,0,0,0,False,2
54873,1,advance,2024-04-08,15,14,0,1,0,0,False,4
38476,1,advance,2024-04-17,10,41,1,0,0,2,False,4
4229,12,advance,2024-02-10,1,10,0,0,0,5,True,2
62485,0,off-peak,2024-03-10,17,21,0,1,0,6,True,3
22007,0,anytime,2024-01-19,6,6,1,0,0,4,False,1
34722,1,advance,2024-01-13,9,38,1,0,0,5,True,1
45570,1,advance,2024-04-25,12,39,0,1,0,3,False,4
72422,0,off-peak,2024-04-22,20,7,0,0,1,0,False,4
26589,1,advance,2024-04-08,7,23,1,0,0,0,False,4
73480,1,advance,2024-04-12,20,24,0,0,1,4,False,4
74204,0,off-peak,2024-03-29,20,36,0,0,1,4,False,3
28681,1,advance,2024-02-02,7,58,1,0,0,4,False,2
61322,1,advance,2024-01-18,17,2,0,1,0,3,False,1
28483,1,advance,2024-01-07,7,54,1,0,0,6,True,1
34548,1,advance,2024-03-25,9,35,1,0,0,0,False,3
26219,0,off-peak,2024-01-14,7,16,1,0,0,6,True,1
54992,12,advance,2024-02-13,15,16,0,1,0,1,False,2
60233,1,advance,2024-02-02,16,43,0,1,0,4,False,2
12216,0,off-peak,2024-01-08,3,23,0,0,0,0,False,1
34480,13,advance,2024-02-16,9,34,1,0,0,4,False,2
29499,5,advance,2024-02-24,8,11,1,0,0,5,True,2
6687,0,off-peak,2024-04-18,1,51,0,0,0,3,False,4
78243,1,advance,2024-04-06,21,44,0,0,1,5,True,4
18126,0,off-peak,2024-03-03,5,2,0,0,0,6,True,3
71426,0,off-peak,2024-01-31,19,50,0,0,1,2,False,1
62424,1,advance,2024-04-25,17,20,0,1,0,3,False,4
42439,0,off-peak,2024-03-21,11,47,1,0,0,3,False,3
64964,1,advance,2024-03-22,18,2,0,0,1,4,False,3
34499,7,advance,2024-02-16,9,34,1,0,0,4,False,2
70285,0,off-peak,2024-03-28,19,31,0,0,1,3,False,3
73483,1,advance,2024-04-21,20,24,0,0,1,6,True,4
61220,0,off-peak,2024-01-06,17,0,0,1,0,5,True,1
39306,1,advance,2024-01-09,10,55,1,0,0,1,False,1
69758,1,advance,2024-03-16,19,22,0,0,1,5,True,3
7624,0,off-peak,2024-01-03,2,7,0,0,0,2,False,1
73559,1,advance,2024-02-18,20,25,0,0,1,6,True,2
48135,1,advance,2024-03-09,13,22,0,1,0,5,True,3
26265,0,anytime,2024-04-26,7,17,1,0,0,4,False,4
22240,0,anytime,2024-02-01,6,10,1,0,0,3,False,2
59710,7,advance,2024-02-03,16,35,0,1,0,5,True,2
67889,1,advance,2024-02-07,18,51,0,0,1,2,False,2
16511,1,advance,2024-03-17,4,35,0,0,0,6,True,3
28792,0,off-peak,2024-01-22,7,59,1,0,0,0,False,1
24170,0,off-peak,2024-02-03,6,42,1,0,0,5,True,2
5076,0,off-peak,2024-02-02,1,24,0,0,0,4,False,2
33140,1,advance,2024-01-19,9,12,1,0,0,4,False,1
12740,1,advance,2024-02-17,3,32,0,0,0,5,True,2
62713,0,anytime,2024-04-30,17,25,0,1,0,1,False,4
58126,1,advance,2024-03-28,16,8,0,1,0,3,False,3
57784,1,advance,2024-04-11,16,3,0,1,0,3,False,4
54021,0,anytime,2024-01-29,15,0,0,1,0,0,False,1
1796,2,advance,2024-02-03,0,29,0,0,0,5,True,2
64017,1,advance,2024-03-23,17,46,0,1,0,5,True,3
62205,0,off-peak,2024-01-14,17,16,0,1,0,6,True,1
36470,0,off-peak,2024-03-12,10,7,1,0,0,1,False,3
28506,5,advance,2024-02-12,7,55,1,0,0,0,False,2
17344,0,anytime,2024-03-20,4,49,0,0,0,2,False,3
26690,0,anytime,2024-03-29,7,24,1,0,0,4,False,3
34621,1,advance,2024-03-12,9,37,1,0,0,1,False,3
63505,1,advance,2024-02-04,17,38,0,1,0,6,True,2
12094,1,advance,2024-01-02,3,21,0,0,0,1,False,1
29701,0,off-peak,2024-02-11,8,15,1,0,0,6,True,2
38511,0,off-peak,2024-03-24,10,41,1,0,0,6,True,3
73737,1,advance,2024-01-12,20,28,0,0,1,4,False,1
38468,0,off-peak,2024-01-11,10,41,1,0,0,3,False,1
2807,0,off-peak,2024-04-14,0,46,0,0,0,6,True,4
34213,1,advance,2024-02-03,9,30,1,0,0,5,True,2
29508,1,advance,2024-04-03,8,11,1,0,0,2,False,4
13437,1,advance,2024-02-07,3,43,0,0,0,2,False,2
69468,1,advance,2024-02-06,19,17,0,0,1,1,False,2
29992,7,advance,2024-02-05,8,19,1,0,0,0,False,2
62282,0,anytime,2024-04-02,17,18,0,1,0,1,False,4
86290,1,advance,2024-04-05,23,58,0,0,1,4,False,4
77330,8,advance,2024-02-17,21,28,0,0,1,5,True,2
70590,1,advance,2024-01-21,19,36,0,0,1,6,True,1
85530,1,advance,2024-03-19,23,45,0,0,1,1,False,3
62568,0,anytime,2024-01-22,17,22,0,1,0,0,False,1
22068,1,advance,2024-04-18,6,7,1,0,0,3,False,4
52835,0,off-peak,2024-02-10,14,40,0,1,0,5,True,2
62153,0,off-peak,2024-03-23,17,15,0,1,0,5,True,3
35413,1,advance,2024-03-19,9,50,1,0,0,1,False,3
7691,0,off-peak,2024-01-14,2,8,0,0,0,6,True,1
48502,0,off-peak,2024-01-05,13,28,0,1,0,4,False,1
69237,1,advance,2024-04-23,19,13,0,0,1,1,False,4
34337,1,advance,2024-01-21,9,32,1,0,0,6,True,1
72772,1,advance,2024-04-10,20,12,0,0,1,2,False,4
63275,1,advance,2024-02-01,17,34,0,1,0,3,False,2
12078,0,off-peak,2024-01-22,3,21,0,0,0,0,False,1
51970,0,off-peak,2024-04-05,14,26,0,1,0,4,False,4
40907,0,off-peak,2024-01-18,11,21,1,0,0,3,False,1
62729,0,off-peak,2024-03-09,17,25,0,1,0,5,True,3
83497,1,advance,2024-04-12,23,11,0,0,1,4,False,4
22172,0,anytime,2024-01-17,6,9,1,0,0,2,False,1
29765,3,advance,2024-02-26,8,16,1,0,0,0,False,2
34686,0,off-peak,2024-04-28,9,38,1,0,0,6,True,4
25255,1,advance,2024-04-12,7,0,1,0,0,4,False,4
45362,1,advance,2024-03-25,12,36,0,1,0,0,False,3
63111,1,advance,2024-03-06,17,31,0,1,0,2,False,3
21769,0,anytime,2024-03-21,6,2,1,0,0,3,False,3
47798,1,advance,2024-03-23,13,16,0,1,0,5,True,3
43414,24,advance,2024-02-05,12,3,0,1,0,0,False,2
29559,1,advance,2024-01-28,8,12,1,0,0,6,True,1
26472,0,off-peak,2024-02-18,7,21,1,0,0,6,True,2
23988,0,anytime,2024-01-03,6,39,1,0,0,2,False,1
30168,1,advance,2024-02-06,8,22,1,0,0,1,False,2
26140,0,off-peak,2024-01-28,7,15,1,0,0,6,True,1
78628,1,advance,2024-03-06,21,50,0,0,1,2,False,3
12766,1,advance,2024-01-10,3,32,0,0,0,2,False,1
44163,0,off-peak,2024-04-06,12,16,0,1,0,5,True,4
16556,0,anytime,2024-01-08,4,35,0,0,0,0,False,1
73949,0,off-peak,2024-01-17,20,32,0,0,1,2,False,1
44502,1,advance,2024-01-23,12,21,0,1,0,1,False,1
30733,1,advance,2024-02-07,8,32,1,0,0,2,False,2
65922,0,anytime,2024-01-05,18,18,0,0,1,4,False,1
39538,1,advance,2024-01-25,10,58,1,0,0,3,False,1
27608,0,off-peak,2024-03-31,7,40,1,0,0,6,True,3
29272,10,advance,2024-02-03,8,7,1,0,0,5,True,2
23930,0,anytime,2024-04-22,6,38,1,0,0,0,False,4
26593,0,anytime,2024-01-02,7,23,1,0,0,1,False,1
16653,0,anytime,2024-01-05,4,37,0,0,0,4,False,1
24109,0,anytime,2024-03-13,6,41,1,0,0,2,False,3
73177,1,advance,2024-01-24,20,19,0,0,1,2,False,1
34681,1,advance,2024-03-07,9,38,1,0,0,3,False,3
42371,0,off-peak,2024-03-27,11,46,1,0,0,2,False,3
76942,1,advance,2024-03-25,21,22,0,0,1,0,False,3
63146,1,advance,2024-03-09,17,32,0,1,0,5,True,3
18697,0,anytime,2024-03-13,5,11,0,0,0,2,False,3
38122,8,advance,2024-02-21,10,35,1,0,0,2,False,2
73442,1,advance,2024-04-06,20,24,0,0,1,5,True,4
33016,1,advance,2024-03-21,9,10,1,0,0,3,False,3
19743,0,anytime,2024-01-04,5,29,0,0,0,3,False,1
56430,0,anytime,2024-03-21,15,40,0,1,0,3,False,3
82785,1,advance,2024-04-23,22,59,0,0,1,1,False,4
58048,0,off-peak,2024-01-14,16,7,0,1,0,6,True,1
64558,3,advance,2024-01-29,17,55,0,1,0,0,False,1
52148,1,advance,2024-01-22,14,29,0,1,0,0,False,1
4510,0,off-peak,2024-03-29,1,15,0,0,0,4,False,3
28158,0,off-peak,2024-03-24,7,49,1,0,0,6,True,3
50663,1,advance,2024-04-29,14,4,0,1,0,0,False,4
57161,0,off-peak,2024-01-07,15,52,0,1,0,6,True,1
42782,1,advance,2024-04-07,11,53,1,0,0,6,True,4
70330,1,advance,2024-03-04,19,32,0,0,1,0,False,3
75889,5,advance,2024-02-08,21,4,0,0,1,3,False,2
57180,8,advance,2024-02-04,15,53,0,1,0,6,True,2
13158,12,advance,2024-02-03,3,39,0,0,0,5,True,2
30491,1,advance,2024-03-17,8,28,1,0,0,6,True,3
67941,1,advance,2024-03-19,18,52,0,0,1,1,False,3
63394,1,advance,2024-01-20,17,36,0,1,0,5,True,1
15928,1,advance,2024-01-08,4,25,0,0,0,0,False,1
74122,1,advance,2024-03-17,20,35,0,0,1,6,True,3
59165,1,advance,2024-01-09,16,26,0,1,0,1,False,1
54863,1,advance,2024-04-03,15,14,0,1,0,2,False,4
82607,1,advance,2024-01-24,22,56,0,0,1,2,False,1
35943,1,advance,2024-04-17,9,59,1,0,0,2,False,4
15865,0,off-peak,2024-01-10,4,24,0,0,0,2,False,1
63328,21,advance,2024-02-04,17,35,0,1,0,6,True,2
28895,1,advance,2024-01-15,8,1,1,0,0,0,False,1
30061,1,advance,2024-01-26,8,21,1,0,0,4,False,1
38456,1,advance,2024-01-17,10,40,1,0,0,2,False,1
33283,11,advance,2024-02-15,9,14,1,0,0,3,False,2
29750,1,advance,2024-01-31,8,15,1,0,0,2,False,1
28428,0,off-peak,2024-04-06,7,53,1,0,0,5,True,4
47200,0,off-peak,2024-01-02,13,6,0,1,0,1,False,1
38418,0,off-peak,2024-04-25,10,40,1,0,0,3,False,4
24582,1,advance,2024-03-29,6,49,1,0,0,4,False,3
73323,1,advance,2024-01-14,20,22,0,0,1,6,True,1
43134,0,off-peak,2024-03-17,11,58,1,0,0,6,True,3
52569,0,off-peak,2024-01-06,14,36,0,1,0,5,True,1
86161,1,advance,2024-01-10,23,56,0,0,1,2,False,1
22387,1,advance,2024-02-24,6,13,1,0,0,5,True,2
29383,1,advance,2024-04-07,8,9,1,0,0,6,True,4
55458,0,anytime,2024-01-10,15,24,0,1,0,2,False,1
30450,14,advance,2024-01-22,8,27,1,0,0,0,False,1
73424,0,off-peak,2024-01-11,20,23,0,0,1,3,False,1
61019,0,anytime,2024-03-19,16,56,0,1,0,1,False,3
53938,1,advance,2024-04-09,14,58,0,1,0,1,False,4
23942,1,advance,2024-03-22,6,39,1,0,0,4,False,3
29018,1,advance,2024-01-05,8,3,1,0,0,4,False,1
1404,0,off-peak,2024-01-30,0,23,0,0,0,1,False,1
29799,1,advance,2024-01-19,8,16,1,0,0,4,False,1
52194,1,advance,2024-02-13,14,29,0,1,0,1,False,2
57395,0,off-peak,2024-04-07,15,56,0,1,0,6,True,4
84635,1,advance,2024-02-03,23,30,0,0,1,5,True,2
21167,1,advance,2024-01-10,5,52,0,0,0,2,False,1
32677,1,advance,2024-04-03,9,4,1,0,0,2,False,4
18823,1,advance,2024-04-29,5,13,0,0,0,0,False,4
4314,1,advance,2024-03-04,1,11,0,0,0,0,False,3
19199,0,anytime,2024-04-08,5,19,0,0,0,0,False,4
56461,1,advance,2024-03-17,15,41,0,1,0,6,True,3
18470,0,off-peak,2024-04-27,5,7,0,0,0,5,True,4
23872,1,advance,2024-03-23,6,37,1,0,0,5,True,3
26792,0,off-peak,2024-03-30,7,26,1,0,0,5,True,3
4883,0,off-peak,2024-04-14,1,21,0,0,0,6,True,4
64500,1,advance,2024-01-16,17,55,0,1,0,1,False,1
55746,1,advance,2024-04-28,15,29,0,1,0,6,True,4
1868,0,off-peak,2024-04-05,0,31,0,0,0,4,False,4
33298,0,off-peak,2024-04-08,9,14,1,0,0,0,False,4
49039,1,advance,2024-03-10,13,37,0,1,0,6,True,3
22911,0,anytime,2024-03-22,6,21,1,0,0,4,False,3
27187,0,off-peak,2024-03-06,7,33,1,0,0,2,False,3
21229,1,advance,2024-01-12,5,53,0,0,0,4,False,1
68261,1,advance,2024-03-29,18,57,0,0,1,4,False,3
26395,0,off-peak,2024-04-14,7,19,1,0,0,6,True,4
30490,1,advance,2024-02-09,8,28,1,0,0,4,False,2
3612,0,off-peak,2024-04-06,1,0,0,0,0,5,True,4
67030,1,advance,2024-04-16,18,37,0,0,1,1,False,4
13142,0,off-peak,2024-03-21,3,39,0,0,0,3,False,3
37919,0,off-peak,2024-04-27,10,31,1,0,0,5,True,4
48761,1,advance,2024-03-16,13,32,0,1,0,5,True,3
5520,1,advance,2024-04-18,1,32,0,0,0,3,False,4
70674,1,advance,2024-01-15,19,37,0,0,1,0,False,1
63161,1,advance,2024-03-12,17,32,0,1,0,1,False,3
35076,0,off-peak,2024-04-02,9,44,1,0,0,1,False,4
3769,0,off-peak,2024-03-26,1,2,0,0,0,1,False,3
2852,0,off-peak,2024-04-22,0,47,0,0,0,0,False,4
72633,1,advance,2024-04-06,20,10,0,0,1,5,True,4
48060,0,off-peak,2024-01-15,13,21,0,1,0,0,False,1
85121,2,advance,2024-02-12,23,38,0,0,1,0,False,2
28621,1,advance,2024-04-11,7,57,1,0,0,3,False,4
38450,9,advance,2024-02-04,10,40,1,0,0,6,True,2
61903,0,off-peak,2024-02-24,17,11,0,1,0,5,True,2
73759,11,advance,2024-02-08,20,29,0,0,1,3,False,2
63012,1,advance,2024-03-19,17,30,0,1,0,1,False,3
24148,1,advance,2024-04-12,6,42,1,0,0,4,False,4
68107,1,advance,2024-04-15,18,55,0,0,1,0,False,4
37395,0,off-peak,2024-02-23,10,23,1,0,0,4,False,2
62589,0,anytime,2024-04-22,17,23,0,1,0,0,False,4
81457,1,advance,2024-01-16,22,37,0,0,1,1,False,1
33007,1,advance,2024-03-10,9,10,1,0,0,6,True,3
64387,1,advance,2024-03-28,17,53,0,1,0,3,False,3
84676,1,advance,2024-01-19,23,31,0,0,1,4,False,1
13071,5,advance,2024-02-12,3,37,0,0,0,0,False,2
28006,1,advance,2024-04-29,7,46,1,0,0,0,False,4
37449,0,off-peak,2024-01-26,10,24,1,0,0,4,False,1
22471,0,anytime,2024-01-31,6,14,1,0,0,2,False,1
28383,1,advance,2024-04-25,7,53,1,0,0,3,False,4
44960,0,off-peak,2024-03-27,12,29,0,1,0,2,False,3
73944,1,advance,2024-02-29,20,32,0,0,1,3,False,2
83325,4,advance,2024-02-20,23,8,0,0,1,1,False,2
67342,0,off-peak,2024-01-18,18,42,0,0,1,3,False,1
30212,2,advance,2024-02-11,8,23,1,0,0,6,True,2
54588,1,advance,2024-03-13,15,9,0,1,0,2,False,3
62157,0,off-peak,2024-01-14,17,15,0,1,0,6,True,1
62238,0,off-peak,2024-01-28,17,17,0,1,0,6,True,1
19077,1,advance,2024-01-12,5,17,0,0,0,4,False,1
78279,1,advance,2024-04-13,21,44,0,0,1,5,True,4
39866,5,advance,2024-02-17,11,4,1,0,0,5,True,2
56142,0,off-peak,2024-01-27,15,35,0,1,0,5,True,1
30194,11,advance,2024-01-23,8,23,1,0,0,1,False,1
73813,1,advance,2024-02-07,20,30,0,0,1,2,False,2
42224,0,off-peak,2024-04-29,11,43,1,0,0,0,False,4
3694,1,advance,2024-04-26,1,1,0,0,0,4,False,4
30587,1,advance,2024-03-26,8,29,1,0,0,1,False,3
70347,1,advance,2024-01-15,19,32,0,0,1,0,False,1
