Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
28122,1,advance,2024-03-25,7,48,1,0,0,0,False,3
64738,1,advance,2024-01-26,17,58,0,1,0,4,False,1
64164,1,advance,2024-01-04,17,49,0,1,0,3,False,1
64796,7,advance,2024-02-11,17,59,0,1,0,6,True,2
23535,0,off-peak,2024-03-02,6,32,1,0,0,5,True,3
51050,0,off-peak,2024-01-02,14,10,0,1,0,1,False,1
5390,1,advance,2024-03-24,1,29,0,0,0,6,True,3
48778,0,off-peak,2024-01-10,13,32,0,1,0,2,False,1
64629,14,advance,2024-02-14,17,57,0,1,0,2,False,2
32689,1,advance,2024-02-08,9,4,1,0,0,3,False,2
57814,0,anytime,2024-03-28,16,3,0,1,0,3,False,3
52580,0,anytime,2024-01-18,14,36,0,1,0,3,False,1
63087,1,advance,2024-04-06,17,31,0,1,0,5,True,4
55820,1,advance,2024-01-27,15,30,0,1,0,5,True,1
84697,1,advance,2024-04-10,23,31,0,0,1,2,False,4
12789,0,off-peak,2024-03-21,3,33,0,0,0,3,False,3
66187,0,off-peak,2024-03-03,18,23,0,0,1,6,True,3
4865,0,off-peak,2024-04-13,1,21,0,0,0,5,True,4
83161,1,advance,2024-02-21,23,6,0,0,1,2,False,2
70051,1,advance,2024-02-04,19,27,0,0,1,6,True,2
18696,0,anytime,2024-01-16,5,11,0,0,0,1,False,1
18526,0,anytime,2024-04-10,5,8,0,0,0,2,False,4
17198,0,anytime,2024-01-18,4,46,0,0,0,3,False,1
32408,1,advance,2024-01-20,9,0,1,0,0,5,True,1
58077,1,advance,2024-03-03,16,7,0,1,0,6,True,3
62213,0,anytime,2024-04-17,17,16,0,1,0,2,False,4
64318,1,advance,2024-03-09,17,51,0,1,0,5,True,3
62612,6,advance,2024-02-16,17,23,0,1,0,4,False,2
50944,0,off-peak,2024-01-16,14,9,0,1,0,1,False,1
77604,1,advance,2024-03-12,21,33,0,0,1,1,False,3
32777,1,advance,2024-01-02,9,6,1,0,0,1,False,1
73278,1,advance,2024-01-25,20,21,0,0,1,3,False,1
26944,0,off-peak,2024-04-06,7,29,1,0,0,5,True,4
44823,0,off-peak,2024-03-12,12,27,0,1,0,1,False,3
3156,0,off-peak,2024-01-05,0,52,0,0,0,4,False,1
25815,0,anytime,2024-04-11,7,10,1,0,0,3,False,4
33999,0,off-peak,2024-01-05,9,26,1,0,0,4,False,1
16955,0,anytime,2024-03-21,4,42,0,0,0,3,False,3
81381,1,advance,2024-03-30,22,36,0,0,1,5,True,3
32631,1,advance,2024-03-06,9,3,1,0,0,2,False,3
58983,0,off-peak,2024-03-09,16,23,0,1,0,5,True,3
74805,0,off-peak,2024-03-04,20,46,0,0,1,0,False,3
51254,22,advance,2024-02-03,14,14,0,1,0,5,True,2
24889,0,anytime,2024-03-14,6,54,1,0,0,3,False,3
62771,0,off-peak,2024-03-31,17,26,0,1,0,6,True,3
73298,1,advance,2024-03-15,20,21,0,0,1,4,False,3
23985,0,anytime,2024-01-09,6,39,1,0,0,1,False,1
73462,1,advance,2024-01-02,20,24,0,0,1,1,False,1
34678,1,advance,2024-04-23,9,37,1,0,0,1,False,4
49712,1,advance,2024-01-25,13,48,0,1,0,3,False,1
65359,1,advance,2024-04-29,18,9,0,0,1,0,False,4
4737,0,off-peak,2024-03-15,1,18,0,0,0,4,False,3
33214,8,advance,2024-02-18,9,13,1,0,0,6,True,2
62612,0,off-peak,2024-01-14,17,23,0,1,0,6,True,1
54149,0,anytime,2024-01-26,15,2,0,1,0,4,False,1
19931,1,advance,2024-01-02,5,32,0,0,0,1,False,1
62610,1,advance,2024-03-04,17,23,0,1,0,0,False,3
68018,0,off-peak,2024-03-28,18,53,0,0,1,3,False,3
58596,0,anytime,2024-03-07,16,16,0,1,0,3,False,3
11439,0,off-peak,2024-04-04,3,10,0,0,0,3,False,4
46184,0,off-peak,2024-04-19,12,49,0,1,0,4,False,4
29687,1,advance,2024-03-29,8,14,1,0,0,4,False,3
10816,0,off-peak,2024-02-03,3,0,0,0,0,5,True,2
65882,0,anytime,2024-04-11,18,18,0,0,1,3,False,4
27036,0,off-peak,2024-04-28,7,30,1,0,0,6,True,4
21257,0,anytime,2024-01-08,5,54,0,0,0,0,False,1
52721,0,anytime,2024-03-20,14,38,0,1,0,2,False,3
40339,0,off-peak,2024-03-23,11,12,1,0,0,5,True,3
27777,0,off-peak,2024-04-13,7,42,1,0,0,5,True,4
21977,0,off-peak,2024-03-30,6,6,1,0,0,5,True,3
34499,1,advance,2024-02-18,9,34,1,0,0,6,True,2
41610,0,off-peak,2024-01-11,11,33,1,0,0,3,False,1
1430,0,off-peak,2024-04-20,0,23,0,0,0,5,True,4
12206,1,advance,2024-04-11,3,23,0,0,0,3,False,4
74093,0,off-peak,2024-01-29,20,34,0,0,1,0,False,1
4526,1,advance,2024-03-05,1,15,0,0,0,1,False,3
17822,0,off-peak,2024-04-27,4,57,0,0,0,5,True,4
13341,14,advance,2024-02-13,3,42,0,0,0,1,False,2
13270,0,off-peak,2024-03-26,3,41,0,0,0,1,False,3
18791,0,anytime,2024-04-12,5,13,0,0,0,4,False,4
1601,0,off-peak,2024-01-19,0,26,0,0,0,4,False,1
78622,3,advance,2024-02-09,21,50,0,0,1,4,False,2
34748,0,off-peak,2024-03-26,9,39,1,0,0,1,False,3
10519,0,off-peak,2024-03-29,2,55,0,0,0,4,False,3
10730,0,off-peak,2024-03-10,2,58,0,0,0,6,True,3
53759,0,off-peak,2024-02-04,14,55,0,1,0,6,True,2
30125,1,advance,2024-01-19,8,22,1,0,0,4,False,1
38201,0,off-peak,2024-04-11,10,36,1,0,0,3,False,4
33001,1,advance,2024-03-06,9,10,1,0,0,2,False,3
77819,1,advance,2024-03-21,21,36,0,0,1,3,False,3
4201,0,off-peak,2024-03-09,1,10,0,0,0,5,True,3
24011,0,anytime,2024-03-21,6,40,1,0,0,3,False,3
23814,0,anytime,2024-02-16,6,36,1,0,0,4,False,2
32403,1,advance,2024-04-03,9,0,1,0,0,2,False,4
63460,7,advance,2024-02-13,17,37,0,1,0,1,False,2
40226,0,off-peak,2024-04-27,11,10,1,0,0,5,True,4
30397,16,advance,2024-02-05,8,26,1,0,0,0,False,2
20821,0,anytime,2024-03-13,5,47,0,0,0,2,False,3
24035,0,anytime,2024-04-18,6,40,1,0,0,3,False,4
32461,0,off-peak,2024-03-07,9,1,1,0,0,3,False,3
51134,0,off-peak,2024-01-31,14,12,0,1,0,2,False,1
28828,5,advance,2024-02-12,8,0,1,0,0,0,False,2
74276,10,advance,2024-02-17,20,37,0,0,1,5,True,2
26497,0,anytime,2024-03-05,7,21,1,0,0,1,False,3
7972,0,off-peak,2024-03-12,2,12,0,0,0,1,False,3
35706,20,advance,2024-02-03,9,55,1,0,0,5,True,2
66810,1,advance,2024-03-20,18,33,0,0,1,2,False,3
38569,0,off-peak,2024-04-26,10,42,1,0,0,4,False,4
86067,1,advance,2024-04-25,23,54,0,0,1,3,False,4
62884,1,advance,2024-02-06,17,28,0,1,0,1,False,2
18257,0,anytime,2024-01-18,5,4,0,0,0,3,False,1
55428,1,advance,2024-03-13,15,23,0,1,0,2,False,3
57282,0,anytime,2024-01-26,15,54,0,1,0,4,False,1
9983,0,off-peak,2024-01-21,2,46,0,0,0,6,True,1
37161,0,off-peak,2024-01-23,10,19,1,0,0,1,False,1
61090,0,anytime,2024-03-05,16,58,0,1,0,1,False,3
28013,1,advance,2024-04-06,7,46,1,0,0,5,True,4
7778,1,advance,2024-04-05,2,9,0,0,0,4,False,4
73970,1,advance,2024-01-02,20,32,0,0,1,1,False,1
74090,1,advance,2024-01-28,20,34,0,0,1,6,True,1
51967,0,off-peak,2024-04-11,14,26,0,1,0,3,False,4
24079,0,anytime,2024-03-25,6,41,1,0,0,0,False,3
55116,0,anytime,2024-01-11,15,18,0,1,0,3,False,1
5791,1,advance,2024-04-10,1,36,0,0,0,2,False,4
697,0,off-peak,2024-04-18,0,11,0,0,0,3,False,4
46648,0,off-peak,2024-03-24,12,57,0,1,0,6,True,3
30168,1,advance,2024-01-08,8,22,1,0,0,0,False,1
65507,0,anytime,2024-02-02,18,11,0,0,1,4,False,2
81395,1,advance,2024-03-05,22,36,0,0,1,1,False,3
29583,1,advance,2024-04-28,8,13,1,0,0,6,True,4
57973,1,advance,2024-03-17,16,6,0,1,0,6,True,3
2329,0,off-peak,2024-04-26,0,38,0,0,0,4,False,4
64745,0,off-peak,2024-04-15,17,59,0,1,0,0,False,4
84622,1,advance,2024-01-14,23,30,0,0,1,6,True,1
78547,1,advance,2024-02-08,21,49,0,0,1,3,False,2
18362,0,anytime,2024-03-25,5,6,0,0,0,0,False,3
78765,1,advance,2024-04-28,21,52,0,0,1,6,True,4
28217,0,anytime,2024-01-31,7,50,1,0,0,2,False,1
45415,1,advance,2024-03-20,12,36,0,1,0,2,False,3
22381,0,off-peak,2024-01-13,6,13,1,0,0,5,True,1
26474,26,advance,2024-02-03,7,21,1,0,0,5,True,2
46491,0,off-peak,2024-03-02,12,54,0,1,0,5,True,3
62416,0,anytime,2024-01-15,17,20,0,1,0,0,False,1
4430,0,off-peak,2024-04-11,1,13,0,0,0,3,False,4
44332,0,off-peak,2024-04-22,12,18,0,1,0,0,False,4
34273,0,off-peak,2024-04-08,9,31,1,0,0,0,False,4
37852,1,advance,2024-04-15,10,30,1,0,0,0,False,4
23503,0,anytime,2024-04-05,6,31,1,0,0,4,False,4
57406,0,anytime,2024-01-05,15,56,0,1,0,4,False,1
37783,1,advance,2024-01-13,10,29,1,0,0,5,True,1
11453,0,off-peak,2024-02-04,3,10,0,0,0,6,True,2
32098,1,advance,2024-01-07,8,54,1,0,0,6,True,1
71080,3,advance,2024-02-08,19,44,0,0,1,3,False,2
58889,3,advance,2024-02-08,16,21,0,1,0,3,False,2
28615,1,advance,2024-01-06,7,56,1,0,0,5,True,1
37721,4,advance,2024-02-08,10,28,1,0,0,3,False,2
29778,1,advance,2024-04-21,8,16,1,0,0,6,True,4
38423,0,off-peak,2024-03-17,10,40,1,0,0,6,True,3
28788,1,advance,2024-01-12,7,59,1,0,0,4,False,1
85269,1,advance,2024-01-28,23,41,0,0,1,6,True,1
31496,1,advance,2024-01-31,8,44,1,0,0,2,False,1
37729,13,advance,2024-02-03,10,28,1,0,0,5,True,2
53286,0,off-peak,2024-03-10,14,48,0,1,0,6,True,3
53231,0,anytime,2024-04-19,14,47,0,1,0,4,False,4
17932,0,anytime,2024-03-25,4,58,0,0,0,0,False,3
67061,0,off-peak,2024-02-05,18,37,0,0,1,0,False,2
38291,0,off-peak,2024-04-15,10,38,1,0,0,0,False,4
10793,0,off-peak,2024-04-28,2,59,0,0,0,6,True,4
22450,0,anytime,2024-04-11,6,14,1,0,0,3,False,4
50206,0,off-peak,2024-04-22,13,56,0,1,0,0,False,4
43157,0,off-peak,2024-02-01,11,59,1,0,0,3,False,2
56756,0,anytime,2024-01-05,15,45,0,1,0,4,False,1
21238,1,advance,2024-03-07,5,53,0,0,0,3,False,3
62992,1,advance,2024-02-02,17,29,0,1,0,4,False,2
85188,3,advance,2024-02-03,23,39,0,0,1,5,True,2
35902,0,off-peak,2024-01-18,9,58,1,0,0,3,False,1
83164,1,advance,2024-04-13,23,6,0,0,1,5,True,4
48750,1,advance,2024-03-01,13,32,0,1,0,4,False,3
8157,1,advance,2024-02-06,2,15,0,0,0,1,False,2
17431,0,anytime,2024-04-22,4,50,0,0,0,0,False,4
73198,1,advance,2024-01-14,20,19,0,0,1,6,True,1
77758,1,advance,2024-01-15,21,35,0,0,1,0,False,1
607,6,advance,2024-02-07,0,10,0,0,0,2,False,2
5599,1,advance,2024-01-07,1,33,0,0,0,6,True,1
57005,1,advance,2024-04-23,15,50,0,1,0,1,False,4
42842,0,off-peak,2024-04-08,11,54,1,0,0,0,False,4
62502,0,off-peak,2024-04-07,17,21,0,1,0,6,True,4
39998,0,off-peak,2024-03-23,11,6,1,0,0,5,True,3
43542,0,off-peak,2024-02-07,12,5,0,1,0,2,False,2
70506,6,advance,2024-02-19,19,35,0,0,1,0,False,2
29853,17,advance,2024-02-02,8,17,1,0,0,4,False,2
42965,1,advance,2024-04-08,11,56,1,0,0,0,False,4
45796,1,advance,2024-03-22,12,43,0,1,0,4,False,3
55271,1,advance,2024-02-29,15,21,0,1,0,3,False,2
34909,1,advance,2024-03-12,9,41,1,0,0,1,False,3
12716,1,advance,2024-04-25,3,31,0,0,0,3,False,4
52320,0,anytime,2024-03-28,14,32,0,1,0,3,False,3
37657,1,advance,2024-01-15,10,27,1,0,0,0,False,1
46505,1,advance,2024-04-20,12,55,0,1,0,5,True,4
26137,0,off-peak,2024-03-31,7,15,1,0,0,6,True,3
29888,11,advance,2024-02-15,8,18,1,0,0,3,False,2
29541,1,advance,2024-01-01,8,12,1,0,0,0,False,1
2470,0,off-peak,2024-02-11,0,41,0,0,0,6,True,2
30411,1,advance,2024-02-04,8,26,1,0,0,6,True,2
28738,1,advance,2024-03-02,7,58,1,0,0,5,True,3
6642,1,advance,2024-03-14,1,50,0,0,0,3,False,3
11318,0,off-peak,2024-02-16,3,8,0,0,0,4,False,2
58150,0,off-peak,2024-01-14,16,9,0,1,0,6,True,1
24150,0,off-peak,2024-03-30,6,42,1,0,0,5,True,3
69786,1,advance,2024-03-23,19,23,0,0,1,5,True,3
22415,1,advance,2024-04-26,6,13,1,0,0,4,False,4
23516,1,advance,2024-03-02,6,31,1,0,0,5,True,3
41583,1,advance,2024-03-17,11,33,1,0,0,6,True,3
76525,1,advance,2024-03-05,21,15,0,0,1,1,False,3
15419,0,off-peak,2024-01-28,4,16,0,0,0,6,True,1
59678,2,advance,2024-02-04,16,34,0,1,0,6,True,2
70462,7,advance,2024-02-14,19,34,0,0,1,2,False,2
69802,1,advance,2024-04-04,19,23,0,0,1,3,False,4
73292,1,advance,2024-04-24,20,21,0,0,1,2,False,4
4514,0,off-peak,2024-02-03,1,15,0,0,0,5,True,2
74297,0,off-peak,2024-04-03,20,38,0,0,1,2,False,4
43346,1,advance,2024-03-03,12,2,0,1,0,6,True,3
26594,0,anytime,2024-01-19,7,23,1,0,0,4,False,1
68149,0,off-peak,2024-01-23,18,55,0,0,1,1,False,1
61562,0,anytime,2024-03-21,17,6,0,1,0,3,False,3
20950,1,advance,2024-04-14,5,49,0,0,0,6,True,4
73542,24,advance,2024-02-02,20,25,0,0,1,4,False,2
62413,0,anytime,2024-01-29,17,20,0,1,0,0,False,1
35315,0,off-peak,2024-01-31,9,48,1,0,0,2,False,1
62260,0,anytime,2024-03-26,17,17,0,1,0,1,False,3
28746,8,advance,2024-01-26,7,59,1,0,0,4,False,1
51438,0,off-peak,2024-04-21,14,17,0,1,0,6,True,4
46274,0,off-peak,2024-01-19,12,51,0,1,0,4,False,1
57587,0,anytime,2024-03-27,15,59,0,1,0,2,False,3
44300,19,advance,2024-02-04,12,18,0,1,0,6,True,2
43014,0,off-peak,2024-01-09,11,56,1,0,0,1,False,1
26799,0,anytime,2024-03-04,7,26,1,0,0,0,False,3
27256,1,advance,2024-03-28,7,34,1,0,0,3,False,3
48706,1,advance,2024-02-03,13,31,0,1,0,5,True,2
61814,0,anytime,2024-03-29,17,10,0,1,0,4,False,3
73548,1,advance,2024-02-18,20,25,0,0,1,6,True,2
63975,1,advance,2024-04-07,17,46,0,1,0,6,True,4
72956,1,advance,2024-03-23,20,15,0,0,1,5,True,3
83377,1,advance,2024-02-05,23,9,0,0,1,0,False,2
27863,0,anytime,2024-04-08,7,44,1,0,0,0,False,4
58897,0,anytime,2024-04-22,16,21,0,1,0,0,False,4
84835,1,advance,2024-03-20,23,33,0,0,1,2,False,3
24747,0,anytime,2024-04-23,6,52,1,0,0,1,False,4
51538,0,off-peak,2024-01-18,14,18,0,1,0,3,False,1
73733,21,advance,2024-02-02,20,28,0,0,1,4,False,2
30083,1,advance,2024-01-10,8,21,1,0,0,2,False,1
32756,0,off-peak,2024-01-13,9,5,1,0,0,5,True,1
30330,1,advance,2024-04-21,8,25,1,0,0,6,True,4
72956,1,advance,2024-04-05,20,15,0,0,1,4,False,4
19313,1,advance,2024-04-20,5,21,0,0,0,5,True,4
68876,1,advance,2024-04-17,19,7,0,0,1,2,False,4
72394,0,off-peak,2024-01-02,20,6,0,0,1,1,False,1
28157,0,off-peak,2024-03-26,7,49,1,0,0,1,False,3
22251,1,advance,2024-02-05,6,10,1,0,0,0,False,2
11135,1,advance,2024-03-25,3,5,0,0,0,0,False,3
28301,1,advance,2024-04-04,7,51,1,0,0,3,False,4
19189,0,off-peak,2024-03-24,5,19,0,0,0,6,True,3
63092,1,advance,2024-03-22,17,31,0,1,0,4,False,3
34709,1,advance,2024-04-28,9,38,1,0,0,6,True,4
33121,1,advance,2024-03-24,9,12,1,0,0,6,True,3
20031,0,anytime,2024-03-14,5,33,0,0,0,3,False,3
34362,11,advance,2024-01-22,9,32,1,0,0,0,False,1
14650,0,off-peak,2024-04-20,4,4,0,0,0,5,True,4
57923,0,off-peak,2024-03-31,16,5,0,1,0,6,True,3
83451,1,advance,2024-03-17,23,10,0,0,1,6,True,3
33198,1,advance,2024-02-01,9,13,1,0,0,3,False,2
71747,1,advance,2024-01-17,19,55,0,0,1,2,False,1
26149,0,anytime,2024-04-30,7,15,1,0,0,1,False,4
19024,0,anytime,2024-01-03,5,17,0,0,0,2,False,1
20047,0,anytime,2024-01-10,5,34,0,0,0,2,False,1
16117,1,advance,2024-04-13,4,28,0,0,0,5,True,4
21140,1,advance,2024-01-29,5,52,0,0,0,0,False,1
52297,0,anytime,2024-01-31,14,31,0,1,0,2,False,1
1927,0,off-peak,2024-03-03,0,32,0,0,0,6,True,3
29962,8,advance,2024-02-07,8,19,1,0,0,2,False,2
17777,0,off-peak,2024-03-30,4,56,0,0,0,5,True,3
73590,1,advance,2024-04-13,20,26,0,0,1,5,True,4
4217,1,advance,2024-04-06,1,10,0,0,0,5,True,4
74310,0,off-peak,2024-01-04,20,38,0,0,1,3,False,1
24190,0,anytime,2024-04-17,6,43,1,0,0,2,False,4
67835,0,off-peak,2024-04-13,18,50,0,0,1,5,True,4
38194,1,advance,2024-01-31,10,36,1,0,0,2,False,1
83546,23,advance,2024-02-04,23,12,0,0,1,6,True,2
26476,0,anytime,2024-01-25,7,21,1,0,0,3,False,1
57874,1,advance,2024-01-11,16,4,0,1,0,3,False,1
70140,1,advance,2024-03-21,19,29,0,0,1,3,False,3
23608,3,advance,2024-02-11,6,33,1,0,0,6,True,2
21942,0,anytime,2024-01-19,6,5,1,0,0,4,False,1
73445,1,advance,2024-04-29,20,24,0,0,1,0,False,4
48712,0,off-peak,2024-03-31,13,31,0,1,0,6,True,3
806,0,off-peak,2024-03-28,0,13,0,0,0,3,False,3
29869,16,advance,2024-01-28,8,17,1,0,0,6,True,1
66958,1,advance,2024-01-29,18,35,0,0,1,0,False,1
29987,11,advance,2024-02-05,8,19,1,0,0,0,False,2
44398,0,off-peak,2024-03-29,12,19,0,1,0,4,False,3
22319,0,off-peak,2024-01-06,6,11,1,0,0,5,True,1
28108,1,advance,2024-01-05,7,48,1,0,0,4,False,1
66929,13,advance,2024-02-15,18,35,0,0,1,3,False,2
70303,0,off-peak,2024-03-11,19,31,0,0,1,0,False,3
28987,1,advance,2024-03-29,8,3,1,0,0,4,False,3
73149,7,advance,2024-02-03,20,19,0,0,1,5,True,2
60269,1,advance,2024-04-29,16,44,0,1,0,0,False,4
30452,10,advance,2024-02-02,8,27,1,0,0,4,False,2
34814,1,advance,2024-03-08,9,40,1,0,0,4,False,3
34543,1,advance,2024-04-08,9,35,1,0,0,0,False,4
24130,1,advance,2024-03-06,6,42,1,0,0,2,False,3
78215,1,advance,2024-04-15,21,43,0,0,1,0,False,4
66956,0,off-peak,2024-02-17,18,35,0,0,1,5,True,2
63110,1,advance,2024-02-08,17,31,0,1,0,3,False,2
37112,0,off-peak,2024-04-20,10,18,1,0,0,5,True,4
11320,0,off-peak,2024-04-02,3,8,0,0,0,1,False,4
62557,0,anytime,2024-01-15,17,22,0,1,0,0,False,1
68175,1,advance,2024-01-03,18,56,0,0,1,2,False,1
38857,0,off-peak,2024-03-15,10,47,1,0,0,4,False,3
83385,1,advance,2024-03-06,23,9,0,0,1,2,False,3
24561,0,anytime,2024-03-11,6,49,1,0,0,0,False,3
66740,1,advance,2024-03-31,18,32,0,0,1,6,True,3
61388,2,advance,2024-02-25,17,3,0,1,0,6,True,2
27484,0,off-peak,2024-01-27,7,38,1,0,0,5,True,1
63644,1,advance,2024-01-18,17,40,0,1,0,3,False,1
73262,1,advance,2024-01-04,20,21,0,0,1,3,False,1
72118,0,off-peak,2024-04-29,20,1,0,0,1,0,False,4
58970,0,anytime,2024-04-10,16,22,0,1,0,2,False,4
63411,8,advance,2024-02-13,17,36,0,1,0,1,False,2
59880,0,anytime,2024-03-26,16,38,0,1,0,1,False,3
2836,0,off-peak,2024-04-30,0,47,0,0,0,1,False,4
34150,0,off-peak,2024-04-05,9,29,1,0,0,4,False,4
541,0,off-peak,2024-01-31,0,9,0,0,0,2,False,1
10280,0,off-peak,2024-01-03,2,51,0,0,0,2,False,1
18616,0,anytime,2024-01-09,5,10,0,0,0,1,False,1
10519,0,off-peak,2024-01-06,2,55,0,0,0,5,True,1
26754,0,anytime,2024-03-12,7,25,1,0,0,1,False,3
29024,1,advance,2024-04-08,8,3,1,0,0,0,False,4
62608,0,off-peak,2024-04-28,17,23,0,1,0,6,True,4
10486,0,off-peak,2024-01-18,2,54,0,0,0,3,False,1
75587,0,off-peak,2024-02-14,20,59,0,0,1,2,False,2
43548,0,off-peak,2024-03-03,12,5,0,1,0,6,True,3
33691,0,off-peak,2024-04-02,9,21,1,0,0,1,False,4
75016,0,off-peak,2024-04-19,20,50,0,0,1,4,False,4
62289,0,anytime,2024-03-06,17,18,0,1,0,2,False,3
63082,0,off-peak,2024-02-11,17,31,0,1,0,6,True,2
20267,15,advance,2024-02-02,5,37,0,0,0,4,False,2
19542,0,anytime,2024-01-23,5,25,0,0,0,1,False,1
57398,0,anytime,2024-03-15,15,56,0,1,0,4,False,3
30160,11,advance,2024-02-02,8,22,1,0,0,4,False,2
23754,1,advance,2024-03-05,6,35,1,0,0,1,False,3
31186,1,advance,2024-04-11,8,39,1,0,0,3,False,4
31483,1,advance,2024-03-06,8,44,1,0,0,2,False,3
34329,0,off-peak,2024-04-18,9,32,1,0,0,3,False,4
65885,0,anytime,2024-03-07,18,18,0,0,1,3,False,3
51502,6,advance,2024-02-14,14,18,0,1,0,2,False,2
21964,0,anytime,2024-03-15,6,6,1,0,0,4,False,3
67991,0,off-peak,2024-02-05,18,53,0,0,1,0,False,2
13304,11,advance,2024-02-16,3,41,0,0,0,4,False,2
54720,1,advance,2024-01-12,15,12,0,1,0,4,False,1
62235,1,advance,2024-04-07,17,17,0,1,0,6,True,4
55,0,off-peak,2024-01-19,0,0,0,0,0,4,False,1
62819,0,off-peak,2024-02-11,17,26,0,1,0,6,True,2
22048,3,advance,2024-02-10,6,7,1,0,0,5,True,2
67075,1,advance,2024-02-14,18,37,0,0,1,2,False,2
66793,0,off-peak,2024-02-14,18,33,0,0,1,2,False,2
55510,1,advance,2024-02-03,15,25,0,1,0,5,True,2
83093,1,advance,2024-01-20,23,4,0,0,1,5,True,1
57957,0,anytime,2024-03-07,16,5,0,1,0,3,False,3
22475,0,off-peak,2024-01-27,6,14,1,0,0,5,True,1
33240,0,off-peak,2024-03-22,9,14,1,0,0,4,False,3
39126,0,off-peak,2024-02-03,10,52,1,0,0,5,True,2
40666,0,off-peak,2024-01-18,11,17,1,0,0,3,False,1
17742,0,anytime,2024-01-23,4,55,0,0,0,1,False,1
30100,1,advance,2024-03-21,8,21,1,0,0,3,False,3
49273,1,advance,2024-01-06,13,41,0,1,0,5,True,1
28675,4,advance,2024-02-06,7,57,1,0,0,1,False,2
21770,4,advance,2024-02-15,6,2,1,0,0,3,False,2
20200,0,anytime,2024-03-25,5,36,0,0,0,0,False,3
30181,1,advance,2024-01-08,8,23,1,0,0,0,False,1
57600,0,off-peak,2024-04-27,16,0,0,1,0,5,True,4
29566,4,advance,2024-02-19,8,12,1,0,0,0,False,2
73037,1,advance,2024-02-03,20,17,0,0,1,5,True,2
41766,0,off-peak,2024-04-11,11,36,1,0,0,3,False,4
45060,1,advance,2024-03-10,12,31,0,1,0,6,True,3
61889,1,advance,2024-03-19,17,11,0,1,0,1,False,3
42337,0,off-peak,2024-01-22,11,45,1,0,0,0,False,1
24638,1,advance,2024-01-05,6,50,1,0,0,4,False,1
66673,1,advance,2024-02-02,18,31,0,0,1,4,False,2
34350,1,advance,2024-03-04,9,32,1,0,0,0,False,3
28417,1,advance,2024-01-29,7,53,1,0,0,0,False,1
74055,6,advance,2024-02-08,20,34,0,0,1,3,False,2
15053,1,advance,2024-04-04,4,10,0,0,0,3,False,4
18471,19,advance,2024-01-19,5,7,0,0,0,4,False,1
53935,0,anytime,2024-03-27,14,58,0,1,0,2,False,3
54129,1,advance,2024-02-17,15,2,0,1,0,5,True,2
26456,0,anytime,2024-04-29,7,20,1,0,0,0,False,4
20661,0,off-peak,2024-04-12,5,44,0,0,0,4,False,4
67517,1,advance,2024-01-04,18,45,0,0,1,3,False,1
4469,1,advance,2024-01-24,1,14,0,0,0,2,False,1
9130,0,off-peak,2024-02-09,2,32,0,0,0,4,False,2
11113,0,off-peak,2024-02-02,3,5,0,0,0,4,False,2
21702,0,off-peak,2024-03-24,6,1,1,0,0,6,True,3
60311,0,anytime,2024-04-04,16,45,0,1,0,3,False,4
10992,0,off-peak,2024-01-11,3,3,0,0,0,3,False,1
7853,0,off-peak,2024-03-31,2,10,0,0,0,6,True,3
29881,1,advance,2024-04-21,8,18,1,0,0,6,True,4
50815,0,anytime,2024-04-25,14,6,0,1,0,3,False,4
61853,0,off-peak,2024-04-13,17,10,0,1,0,5,True,4
67579,16,advance,2024-01-17,18,46,0,0,1,2,False,1
44176,1,advance,2024-02-03,12,16,0,1,0,5,True,2
60636,0,anytime,2024-04-15,16,50,0,1,0,0,False,4
5661,1,advance,2024-04-13,1,34,0,0,0,5,True,4
62818,0,anytime,2024-03-13,17,26,0,1,0,2,False,3
71324,1,advance,2024-03-24,19,48,0,0,1,6,True,3
29182,1,advance,2024-01-10,8,6,1,0,0,2,False,1
49725,0,off-peak,2024-04-07,13,48,0,1,0,6,True,4
42383,0,off-peak,2024-03-07,11,46,1,0,0,3,False,3
36499,1,advance,2024-01-18,10,8,1,0,0,3,False,1
63711,1,advance,2024-02-03,17,41,0,1,0,5,True,2
62553,10,advance,2024-02-17,17,22,0,1,0,5,True,2
73985,1,advance,2024-01-25,20,33,0,0,1,3,False,1
71587,1,advance,2024-01-29,19,53,0,0,1,0,False,1
22203,0,off-peak,2024-02-04,6,10,1,0,0,6,True,2
59955,1,advance,2024-04-07,16,39,0,1,0,6,True,4
65737,0,anytime,2024-04-02,18,15,0,0,1,1,False,4
21634,0,off-peak,2024-01-28,6,0,1,0,0,6,True,1
85612,1,advance,2024-03-28,23,46,0,0,1,3,False,3
38665,1,advance,2024-01-16,10,44,1,0,0,1,False,1
53227,9,advance,2024-02-03,14,47,0,1,0,5,True,2
70317,1,advance,2024-02-03,19,31,0,0,1,5,True,2
25245,1,advance,2024-04-03,7,0,1,0,0,2,False,4
12717,15,advance,2024-02-08,3,31,0,0,0,3,False,2
4996,0,off-peak,2024-04-04,1,23,0,0,0,3,False,4
31741,1,advance,2024-04-06,8,49,1,0,0,5,True,4
21686,1,advance,2024-03-12,6,1,1,0,0,1,False,3
51794,0,off-peak,2024-01-27,14,23,0,1,0,5,True,1
