Lead Time,Departure Station,Arrival Destination,Day of Week
0,london st pancras,birmingham new street,5
1,london paddington,reading,1
0,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,3
0,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,0
0,london paddington,reading,5
0,london kings cross,york,2
11,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,crewe,2
1,london kings cross,york,3
0,london paddington,london waterloo,4
1,liverpool lime street,manchester piccadilly,0
1,london paddington,reading,2
10,birmingham new street,london st pancras,1
0,london st pancras,birmingham new street,6
9,oxford,bristol temple meads,2
0,london paddington,reading,2
1,manchester piccadilly,nottingham,4
1,london euston,birmingham new street,3
7,london kings cross,york,2
24,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,1
1,london euston,birmingham new street,4
0,london kings cross,york,0
0,london euston,birmingham new street,3
1,london kings cross,york,1
0,london paddington,reading,2
0,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,4
0,manchester piccadilly,warrington,5
0,london paddington,reading,1
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,0
1,london st pancras,birmingham new street,3
2,london kings cross,edinburgh waverley,6
1,london st pancras,birmingham new street,6
1,london kings cross,york,4
8,manchester piccadilly,liverpool lime street,4
26,london st pancras,birmingham new street,0
1,london kings cross,york,2
1,london euston,birmingham new street,0
13,london st pancras,leicester,3
1,london euston,birmingham new street,1
0,manchester piccadilly,nottingham,1
0,liverpool lime street,london euston,0
0,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,6
1,london kings cross,york,4
1,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,2
0,birmingham new street,york,3
0,london kings cross,york,1
1,london st pancras,birmingham new street,6
1,london kings cross,york,4
1,birmingham new street,stafford,6
1,london euston,birmingham new street,1
1,birmingham new street,stafford,4
0,london euston,manchester piccadilly,6
1,london paddington,reading,3
1,birmingham new street,stafford,4
0,birmingham new street,manchester piccadilly,4
0,london kings cross,york,0
1,london paddington,reading,1
1,london kings cross,york,1
1,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,1
1,london st pancras,birmingham new street,6
0,london paddington,reading,4
0,birmingham new street,london st pancras,1
0,london paddington,reading,0
0,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,2
18,liverpool lime street,manchester piccadilly,4
14,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,6
0,london kings cross,edinburgh waverley,6
0,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,5
1,manchester piccadilly,liverpool lime street,1
8,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,5
0,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,london paddington,0
0,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,4
1,london st pancras,birmingham new street,3
0,london kings cross,york,6
1,liverpool lime street,london euston,6
17,liverpool lime street,manchester piccadilly,1
1,london euston,manchester piccadilly,5
1,london paddington,reading,3
1,london paddington,reading,6
0,london euston,birmingham new street,3
16,london st pancras,birmingham new street,0
1,london paddington,oxford,1
0,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,1
0,york,doncaster,5
1,liverpool lime street,manchester piccadilly,6
1,london paddington,reading,6
0,london kings cross,edinburgh waverley,6
0,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,nottingham,6
1,london kings cross,york,5
1,london paddington,reading,5
1,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,6
1,london kings cross,york,0
0,birmingham new street,london st pancras,4
1,birmingham new street,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,5
0,birmingham new street,london st pancras,6
0,london st pancras,birmingham new street,5
1,london paddington,reading,5
0,london kings cross,york,6
0,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,2
0,reading,london paddington,6
1,london kings cross,york,2
1,london st pancras,birmingham new street,3
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,sheffield,3
1,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,4
0,birmingham new street,stafford,1
0,london paddington,reading,2
0,birmingham new street,nuneaton,3
0,manchester piccadilly,leeds,0
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,london euston,0
0,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,1
0,manchester piccadilly,liverpool lime street,2
1,birmingham new street,liverpool lime street,2
18,london kings cross,york,2
1,london paddington,oxford,4
1,london kings cross,york,4
5,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,manchester piccadilly,2
1,london euston,manchester piccadilly,3
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,6
0,london kings cross,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,0
1,london st pancras,leicester,2
1,london st pancras,birmingham new street,5
0,birmingham new street,liverpool lime street,6
0,london paddington,oxford,0
0,york,birmingham new street,0
0,london paddington,reading,6
0,london st pancras,birmingham new street,3
14,london st pancras,birmingham new street,2
6,york,edinburgh,0
1,birmingham new street,london st pancras,6
1,london kings cross,york,0
1,manchester piccadilly,london euston,0
1,london st pancras,birmingham new street,2
0,london euston,birmingham new street,1
0,london kings cross,york,5
0,london euston,birmingham new street,2
6,london paddington,reading,1
1,york,edinburgh,0
1,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,4
12,birmingham new street,nuneaton,4
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,5
9,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,4
0,london paddington,oxford,2
0,liverpool lime street,london euston,4
0,manchester piccadilly,london euston,3
1,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,2
11,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,5
1,reading,birmingham new street,3
1,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,london paddington,6
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,5
7,london paddington,reading,0
0,birmingham new street,london euston,3
1,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,2
14,liverpool lime street,manchester piccadilly,6
1,london st pancras,leicester,1
0,liverpool lime street,manchester piccadilly,2
1,london paddington,oxford,1
1,liverpool lime street,manchester piccadilly,5
0,york,durham,6
1,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,3
0,london paddington,reading,4
0,london euston,birmingham new street,4
0,london euston,birmingham new street,4
1,liverpool lime street,london euston,6
0,york,wakefield,4
13,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,2
15,london paddington,reading,5
2,london euston,manchester piccadilly,2
1,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,4
1,york,peterborough,5
0,london kings cross,york,5
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,5
18,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,4
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,4
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,6
1,birmingham new street,london euston,5
1,london euston,birmingham new street,4
0,liverpool lime street,manchester piccadilly,2
10,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,6
0,liverpool lime street,london euston,5
1,london euston,birmingham new street,2
0,manchester piccadilly,london paddington,4
1,london st pancras,leicester,5
1,london paddington,reading,0
1,london st pancras,birmingham new street,5
14,london euston,birmingham new street,3
0,manchester piccadilly,sheffield,6
1,london paddington,reading,6
0,london paddington,reading,6
1,london st pancras,birmingham new street,6
0,edinburgh waverley,london kings cross,2
1,manchester piccadilly,liverpool lime street,1
0,birmingham new street,london st pancras,4
1,london paddington,reading,0
1,liverpool lime street,london euston,2
1,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,1
0,birmingham new street,manchester piccadilly,4
0,london paddington,reading,3
0,london st pancras,birmingham new street,2
22,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,2
5,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,2
7,london paddington,reading,3
0,london kings cross,york,6
1,birmingham new street,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,6
5,london paddington,reading,2
3,london paddington,reading,2
0,london euston,birmingham new street,2
1,london kings cross,york,0
0,london euston,birmingham new street,0
1,london kings cross,york,4
0,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,1
1,london euston,manchester piccadilly,2
1,london paddington,reading,2
1,london st pancras,birmingham new street,0
1,london euston,birmingham new street,0
1,reading,swindon,0
0,york,peterborough,2
0,london st pancras,birmingham new street,3
1,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,0
5,birmingham new street,london st pancras,1
1,manchester piccadilly,london paddington,6
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,5
0,london paddington,reading,2
0,liverpool lime street,london euston,5
0,london euston,birmingham new street,5
0,liverpool lime street,london euston,2
0,london euston,manchester piccadilly,6
4,london kings cross,york,0
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,2
1,london st pancras,birmingham new street,4
0,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,london euston,3
1,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,2
0,manchester piccadilly,nottingham,0
0,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,3
1,birmingham new street,manchester piccadilly,5
1,london kings cross,liverpool lime street,1
23,liverpool lime street,london euston,0
0,liverpool lime street,crewe,5
1,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,crewe,1
0,london euston,birmingham new street,2
0,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,5
1,birmingham new street,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,1
0,oxford,bristol temple meads,2
0,london euston,birmingham new street,5
1,london euston,manchester piccadilly,6
4,london euston,birmingham new street,5
1,edinburgh waverley,london kings cross,3
0,london paddington,oxford,2
0,manchester piccadilly,liverpool lime street,2
1,york,doncaster,4
1,london euston,birmingham new street,5
0,london euston,birmingham new street,1
0,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,6
1,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,2
3,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,3
0,london kings cross,york,0
0,york,peterborough,2
0,manchester piccadilly,liverpool lime street,5
4,liverpool lime street,crewe,5
0,london paddington,reading,3
1,birmingham new street,nuneaton,4
0,manchester piccadilly,london euston,3
9,liverpool lime street,london euston,6
1,london euston,birmingham new street,2
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,3
13,reading,swindon,3
1,london paddington,reading,0
0,london paddington,reading,6
0,london kings cross,york,0
10,london paddington,reading,1
0,liverpool lime street,crewe,2
0,london kings cross,york,4
1,york,doncaster,5
1,liverpool lime street,london euston,3
0,london euston,manchester piccadilly,1
0,london st pancras,leicester,4
1,manchester piccadilly,london st pancras,5
0,liverpool lime street,crewe,3
0,london euston,birmingham new street,1
1,london paddington,reading,2
0,london paddington,oxford,6
0,london paddington,oxford,6
1,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,2
0,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,3
0,birmingham new street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,5
0,london kings cross,york,1
0,manchester piccadilly,nottingham,1
0,liverpool lime street,london euston,6
12,london kings cross,york,2
0,london euston,birmingham new street,1
1,london euston,birmingham new street,0
0,york,doncaster,1
1,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,1
0,birmingham new street,nuneaton,6
13,london kings cross,edinburgh waverley,1
0,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,3
1,london paddington,oxford,5
1,london st pancras,birmingham new street,4
0,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,4
0,london kings cross,york,0
0,london kings cross,york,1
14,london kings cross,york,0
17,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,5
1,york,edinburgh,4
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,6
2,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,4
1,london paddington,reading,2
1,london kings cross,york,2
0,birmingham new street,london st pancras,1
0,london kings cross,york,2
0,london euston,birmingham new street,6
0,london kings cross,york,3
0,london st pancras,birmingham new street,3
0,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,1
1,london st pancras,birmingham new street,1
0,london kings cross,york,0
0,london paddington,reading,0
0,london euston,birmingham new street,0
1,london st pancras,birmingham new street,0
1,london kings cross,york,2
0,london st pancras,birmingham new street,3
1,london euston,manchester piccadilly,0
0,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,4
2,london kings cross,edinburgh waverley,6
1,liverpool lime street,manchester piccadilly,5
2,london paddington,reading,0
1,manchester piccadilly,nottingham,4
0,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,6
1,london euston,birmingham new street,4
0,london euston,birmingham new street,4
1,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,2
0,london paddington,reading,0
0,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,4
0,liverpool lime street,crewe,3
0,london kings cross,york,6
0,london kings cross,york,5
0,manchester piccadilly,nottingham,2
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,3
1,york,peterborough,2
0,london kings cross,york,5
1,london euston,birmingham new street,0
0,birmingham new street,london st pancras,0
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,1
0,london paddington,oxford,4
1,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,5
0,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,0
1,york,doncaster,3
0,london paddington,reading,6
0,london paddington,reading,1
1,london st pancras,birmingham new street,5
0,london kings cross,york,1
10,birmingham new street,london st pancras,2
1,manchester piccadilly,liverpool lime street,6
1,liverpool lime street,london euston,1
0,birmingham new street,nuneaton,6
0,birmingham new street,stafford,6
0,liverpool lime street,manchester piccadilly,5
0,london kings cross,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,london st pancras,3
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,0
1,london kings cross,york,6
0,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,0
1,london kings cross,york,5
1,birmingham new street,liverpool lime street,4
4,manchester piccadilly,liverpool lime street,1
15,london st pancras,birmingham new street,0
1,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,5
0,london paddington,manchester piccadilly,2
0,london paddington,reading,6
0,manchester piccadilly,london paddington,1
1,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,london paddington,2
1,london kings cross,york,3
0,london euston,birmingham new street,2
2,london paddington,reading,6
0,london kings cross,york,1
0,london st pancras,birmingham new street,6
0,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,0
16,london paddington,reading,2
1,london euston,birmingham new street,0
0,london kings cross,york,6
1,london kings cross,york,0
0,london euston,birmingham new street,4
0,london paddington,reading,2
0,london euston,birmingham new street,3
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,2
1,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,3
0,manchester piccadilly,leeds,4
0,london euston,birmingham new street,0
1,manchester piccadilly,london euston,4
1,london euston,birmingham new street,5
1,london paddington,reading,6
0,london euston,birmingham new street,4
1,manchester piccadilly,nottingham,1
1,london paddington,reading,6
9,manchester piccadilly,london euston,2
14,london euston,birmingham new street,0
23,london paddington,reading,2
21,london euston,birmingham new street,1
1,manchester piccadilly,london euston,2
0,liverpool lime street,leeds,4
0,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,3
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,5
0,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,6
0,london st pancras,birmingham new street,0
8,oxford,bristol temple meads,5
7,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,3
1,london euston,birmingham new street,3
1,london paddington,reading,2
0,birmingham new street,manchester piccadilly,2
1,london st pancras,birmingham new street,4
1,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,0
0,birmingham new street,nuneaton,1
0,birmingham new street,coventry,3
2,london st pancras,birmingham new street,1
0,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,0
0,london kings cross,york,2
1,birmingham new street,tamworth,6
0,liverpool lime street,manchester piccadilly,1
0,london paddington,reading,3
1,london st pancras,birmingham new street,4
1,manchester piccadilly,sheffield,6
0,manchester piccadilly,liverpool lime street,2
0,london euston,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,0
1,london paddington,reading,6
18,london euston,manchester piccadilly,1
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,0
1,manchester piccadilly,leeds,2
1,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,1
1,york,peterborough,0
1,london euston,birmingham new street,3
1,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,5
1,oxford,bristol temple meads,2
12,london st pancras,birmingham new street,2
0,london st pancras,leicester,2
0,london st pancras,leicester,6
1,london kings cross,york,5
1,london st pancras,birmingham new street,1
1,birmingham new street,coventry,2
1,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,5
0,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,3
1,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,3
2,london st pancras,birmingham new street,3
1,london euston,birmingham new street,5
1,london kings cross,york,6
1,london st pancras,birmingham new street,1
1,york,durham,6
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,1
1,london euston,birmingham new street,6
0,birmingham new street,stafford,3
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,london euston,6
1,liverpool lime street,manchester piccadilly,6
1,york,durham,0
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,1
1,london paddington,oxford,0
1,london kings cross,york,4
12,birmingham new street,liverpool lime street,0
1,london kings cross,york,4
0,london paddington,reading,4
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,6
0,london kings cross,york,1
1,london euston,birmingham new street,0
9,london kings cross,york,3
1,london paddington,reading,4
9,london euston,birmingham new street,6
1,liverpool lime street,london paddington,1
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,1
0,liverpool lime street,leeds,2
0,london kings cross,york,0
0,london euston,birmingham new street,4
16,london paddington,oxford,6
1,london paddington,reading,4
20,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,3
17,london kings cross,york,0
0,birmingham new street,london st pancras,2
0,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,6
0,liverpool lime street,manchester piccadilly,3
3,manchester piccadilly,liverpool lime street,2
1,reading,oxford,6
1,birmingham new street,tamworth,1
1,london kings cross,york,3
0,liverpool lime street,crewe,4
1,london st pancras,birmingham new street,4
0,birmingham new street,manchester piccadilly,4
1,london euston,birmingham new street,1
1,liverpool lime street,manchester piccadilly,4
1,london euston,manchester piccadilly,6
1,london st pancras,birmingham new street,0
11,london euston,birmingham new street,2
0,london paddington,oxford,2
0,london euston,birmingham new street,2
0,london st pancras,birmingham new street,5
1,london kings cross,york,3
0,london kings cross,york,6
1,birmingham new street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,london st pancras,4
0,oxford,bristol temple meads,0
7,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,1
0,london st pancras,leicester,6
1,reading,london paddington,4
0,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,5
0,london paddington,reading,1
1,london euston,birmingham new street,4
0,birmingham new street,wolverhampton,2
0,london kings cross,york,5
1,london kings cross,york,1
1,london kings cross,york,0
1,london st pancras,birmingham new street,3
0,manchester piccadilly,liverpool lime street,2
1,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,3
0,london paddington,reading,6
3,liverpool lime street,manchester piccadilly,2
0,london paddington,reading,4
1,york,doncaster,6
0,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,3
1,london paddington,oxford,0
16,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,2
0,london euston,birmingham new street,6
0,london kings cross,york,1
1,london st pancras,birmingham new street,5
0,oxford,bristol temple meads,4
8,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,1
1,london euston,birmingham new street,1
1,reading,swindon,2
6,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,0
1,manchester piccadilly,london euston,1
1,london st pancras,birmingham new street,4
0,london paddington,oxford,1
0,london euston,birmingham new street,5
1,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,5
18,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,0
8,london kings cross,york,3
0,london paddington,oxford,3
1,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,6
0,london st pancras,leicester,5
1,london paddington,reading,0
1,manchester piccadilly,london euston,2
1,manchester piccadilly,liverpool lime street,3
0,london paddington,oxford,2
0,reading,oxford,6
1,birmingham new street,stafford,3
18,london kings cross,york,1
0,london st pancras,birmingham new street,4
1,london euston,birmingham new street,5
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,2
0,london kings cross,york,1
0,london paddington,reading,5
1,london kings cross,york,1
0,london euston,manchester piccadilly,3
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,1
0,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,2
1,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,5
0,birmingham new street,reading,5
0,london paddington,reading,5
0,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,6
1,york,peterborough,6
0,london kings cross,york,1
0,london paddington,oxford,4
1,london kings cross,york,4
0,london euston,birmingham new street,2
12,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,0
0,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,4
1,liverpool lime street,london euston,2
0,london euston,birmingham new street,6
0,london paddington,oxford,4
0,london paddington,reading,3
0,birmingham new street,nuneaton,5
0,birmingham new street,london st pancras,5
1,manchester piccadilly,liverpool lime street,2
11,london paddington,oxford,5
1,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,4
0,london kings cross,york,3
0,london euston,birmingham new street,3
1,london paddington,reading,2
11,london st pancras,birmingham new street,2
0,liverpool lime street,london euston,0
0,london euston,manchester piccadilly,0
9,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,6
3,london st pancras,birmingham new street,6
2,london kings cross,york,6
0,london euston,birmingham new street,1
1,london paddington,reading,0
1,london euston,birmingham new street,3
1,london st pancras,leicester,3
1,london euston,birmingham new street,2
0,london euston,manchester piccadilly,6
1,london euston,birmingham new street,4
2,manchester piccadilly,liverpool lime street,5
0,london euston,birmingham new street,5
1,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,0
1,london euston,manchester piccadilly,0
14,london kings cross,york,1
1,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,4
4,reading,swindon,3
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,sheffield,4
1,birmingham new street,coventry,4
1,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,2
0,reading,didcot,2
1,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,0
0,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,london euston,4
0,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,4
3,liverpool lime street,manchester piccadilly,6
1,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,5
1,london euston,birmingham new street,4
0,london paddington,reading,6
15,london euston,birmingham new street,5
1,london paddington,reading,6
1,london kings cross,york,6
5,london kings cross,york,3
0,london paddington,reading,3
7,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,6
9,london paddington,oxford,0
1,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,3
