Lead Time,Departure Station,Arrival Destination,Day of Week
1,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,1
1,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,0
27,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,1
0,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,0
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,1
1,birmingham new street,london st pancras,1
1,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,4
0,london paddington,reading,6
2,liverpool lime street,london euston,1
2,london kings cross,edinburgh waverley,6
15,manchester piccadilly,liverpool lime street,6
5,london euston,birmingham new street,4
0,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,1
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,manchester piccadilly,3
8,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,3
0,london euston,birmingham new street,1
0,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,1
0,london kings cross,york,1
0,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,5
0,london kings cross,liverpool lime street,2
1,london euston,birmingham new street,5
1,london euston,birmingham new street,0
0,liverpool lime street,sheffield,5
1,birmingham new street,manchester piccadilly,4
0,london st pancras,birmingham new street,1
0,london paddington,reading,2
23,manchester piccadilly,london euston,3
0,london paddington,reading,4
0,london kings cross,york,5
0,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,0
1,london euston,birmingham new street,1
1,london paddington,reading,5
0,manchester piccadilly,nottingham,2
0,reading,oxford,6
1,london paddington,reading,2
1,london euston,birmingham new street,0
1,york,peterborough,0
1,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,0
0,york,peterborough,6
0,liverpool lime street,london euston,2
0,liverpool lime street,london euston,4
0,liverpool lime street,manchester piccadilly,4
1,london kings cross,york,1
1,london paddington,reading,1
0,london paddington,reading,1
0,london kings cross,york,4
0,manchester piccadilly,london euston,4
0,london euston,birmingham new street,1
1,london kings cross,york,0
1,london euston,birmingham new street,6
0,london euston,birmingham new street,0
17,birmingham new street,london st pancras,0
0,london paddington,reading,3
1,london kings cross,york,4
1,birmingham new street,london st pancras,1
14,birmingham new street,stafford,6
1,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,1
1,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,4
1,birmingham new street,london st pancras,3
0,london st pancras,birmingham new street,2
0,london euston,birmingham new street,5
0,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,london euston,4
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,nottingham,1
1,manchester piccadilly,london euston,4
1,london euston,birmingham new street,6
0,liverpool lime street,london euston,3
2,london kings cross,edinburgh waverley,4
0,london paddington,reading,1
1,london kings cross,york,4
5,london euston,birmingham new street,3
1,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,6
7,london paddington,reading,6
0,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,2
2,birmingham new street,london st pancras,2
1,london st pancras,birmingham new street,5
1,birmingham new street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,0
0,london euston,manchester piccadilly,2
0,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,4
0,london euston,birmingham new street,6
0,manchester piccadilly,london euston,6
1,london kings cross,york,5
5,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,london euston,0
1,london paddington,reading,4
0,birmingham new street,london st pancras,0
1,liverpool lime street,london euston,0
0,manchester piccadilly,nottingham,1
0,york,durham,0
10,liverpool lime street,manchester piccadilly,3
1,london euston,birmingham new street,1
0,london euston,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,2
0,london kings cross,york,0
13,london euston,manchester piccadilly,1
0,birmingham new street,tamworth,5
12,birmingham new street,stafford,3
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,5
14,liverpool lime street,sheffield,5
1,london euston,birmingham new street,5
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,3
0,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,3
0,london euston,birmingham new street,6
0,london st pancras,wolverhampton,1
0,birmingham new street,stafford,2
1,london st pancras,birmingham new street,0
1,liverpool lime street,london euston,5
0,liverpool lime street,london euston,5
1,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,6
16,london st pancras,birmingham new street,3
3,london kings cross,york,4
1,london paddington,reading,0
0,london euston,birmingham new street,5
18,birmingham new street,london euston,3
1,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,sheffield,4
16,london kings cross,york,2
1,london paddington,reading,6
0,london kings cross,york,0
0,liverpool lime street,manchester piccadilly,1
1,manchester piccadilly,liverpool lime street,5
0,london st pancras,leicester,2
10,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,manchester piccadilly,0
1,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,6
0,london kings cross,york,3
14,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,1
0,london paddington,reading,4
1,london st pancras,birmingham new street,1
1,london kings cross,york,0
0,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,4
0,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,5
1,birmingham new street,tamworth,1
0,london paddington,liverpool lime street,0
1,london paddington,reading,5
1,birmingham new street,london st pancras,3
21,reading,swindon,2
1,london paddington,reading,4
0,london paddington,reading,4
12,london paddington,reading,3
0,london kings cross,york,1
0,york,edinburgh,0
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,4
0,birmingham new street,coventry,4
1,london st pancras,birmingham new street,3
1,london paddington,reading,3
1,london st pancras,birmingham new street,6
3,reading,birmingham new street,3
1,york,doncaster,6
0,london paddington,reading,4
1,london euston,birmingham new street,6
0,london euston,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,4
1,london st pancras,birmingham new street,5
1,reading,london paddington,2
1,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,crewe,6
0,reading,oxford,0
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,leeds,5
1,london paddington,reading,5
0,london st pancras,leicester,5
1,liverpool lime street,manchester piccadilly,4
1,liverpool lime street,london euston,3
0,liverpool lime street,london euston,0
0,london st pancras,birmingham new street,3
1,london paddington,reading,6
0,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,london euston,6
1,birmingham new street,london st pancras,6
1,london paddington,reading,0
1,london st pancras,birmingham new street,1
1,liverpool lime street,london euston,3
0,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,6
0,liverpool lime street,london euston,3
1,london kings cross,york,6
1,london euston,birmingham new street,4
1,london kings cross,york,5
1,london st pancras,birmingham new street,0
1,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,1
0,birmingham new street,tamworth,3
0,london st pancras,birmingham new street,3
0,reading,swindon,1
1,london paddington,reading,5
0,reading,oxford,4
0,york,peterborough,2
0,birmingham new street,liverpool lime street,5
0,london st pancras,birmingham new street,4
3,liverpool lime street,manchester piccadilly,2
21,york,durham,0
1,london euston,birmingham new street,1
1,london euston,birmingham new street,2
1,london euston,birmingham new street,4
0,birmingham new street,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,4
6,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,london euston,3
0,london paddington,reading,6
0,liverpool lime street,london euston,4
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,3
8,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,3
0,london kings cross,york,5
1,london paddington,reading,6
0,liverpool lime street,london euston,4
2,manchester piccadilly,nottingham,6
0,london paddington,oxford,3
1,birmingham new street,liverpool lime street,3
1,london st pancras,birmingham new street,2
0,york,peterborough,2
0,london paddington,reading,3
1,london euston,birmingham new street,4
0,london st pancras,leicester,3
0,london euston,birmingham new street,1
1,london kings cross,york,2
3,london euston,manchester piccadilly,0
1,london kings cross,york,0
15,manchester piccadilly,nottingham,5
1,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,1
12,liverpool lime street,manchester piccadilly,0
14,london euston,birmingham new street,3
1,manchester piccadilly,london euston,1
1,london kings cross,york,5
0,london kings cross,york,2
1,london euston,birmingham new street,6
0,london paddington,liverpool lime street,6
0,london st pancras,leicester,2
0,manchester piccadilly,liverpool lime street,3
0,london kings cross,york,3
1,london st pancras,birmingham new street,4
1,london kings cross,york,4
1,manchester piccadilly,london paddington,1
0,london paddington,reading,6
1,london st pancras,birmingham new street,3
1,london st pancras,birmingham new street,3
0,london paddington,reading,2
1,london euston,birmingham new street,4
0,liverpool lime street,london euston,1
0,london euston,birmingham new street,2
1,london euston,birmingham new street,1
12,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,3
11,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,3
0,london st pancras,leicester,5
0,reading,london paddington,3
1,london euston,birmingham new street,0
1,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,6
11,london kings cross,liverpool lime street,5
0,manchester piccadilly,london euston,0
0,manchester piccadilly,liverpool lime street,6
3,liverpool lime street,crewe,6
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,4
0,london euston,birmingham new street,0
0,manchester piccadilly,london euston,4
1,london st pancras,birmingham new street,3
1,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,2
0,birmingham new street,london st pancras,6
1,london euston,birmingham new street,5
0,liverpool lime street,london euston,3
1,london euston,birmingham new street,6
0,london euston,manchester piccadilly,1
10,london st pancras,birmingham new street,3
1,london kings cross,york,5
1,london st pancras,birmingham new street,5
8,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,4
0,london st pancras,birmingham new street,1
1,reading,didcot,1
0,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,2
2,birmingham new street,london st pancras,3
0,london kings cross,york,4
1,london st pancras,birmingham new street,0
0,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,0
9,birmingham new street,manchester piccadilly,1
0,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,6
0,birmingham new street,tamworth,4
0,london euston,birmingham new street,2
1,birmingham new street,tamworth,5
0,birmingham new street,london kings cross,2
1,london euston,manchester piccadilly,5
0,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,3
1,london euston,birmingham new street,4
0,liverpool lime street,manchester piccadilly,2
1,london kings cross,york,4
0,london paddington,reading,4
1,london paddington,reading,4
1,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,0
5,london euston,birmingham new street,6
0,york,peterborough,4
0,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,0
0,london st pancras,leicester,6
1,london paddington,reading,4
1,london euston,birmingham new street,4
1,london kings cross,york,5
1,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,3
3,birmingham new street,tamworth,0
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,manchester piccadilly,4
14,london paddington,oxford,1
1,london euston,birmingham new street,1
1,london paddington,reading,1
1,manchester piccadilly,london euston,3
1,reading,london paddington,3
0,london kings cross,york,3
0,london paddington,reading,4
0,london euston,birmingham new street,5
1,reading,swindon,0
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,5
11,london paddington,reading,3
0,birmingham new street,nuneaton,5
1,york,edinburgh,3
0,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,leeds,1
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,2
4,london paddington,reading,6
1,birmingham new street,stafford,3
21,london kings cross,york,2
0,birmingham new street,london st pancras,3
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,crewe,0
1,manchester piccadilly,london euston,4
0,london euston,birmingham new street,3
0,reading,london paddington,2
0,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,2
0,london kings cross,edinburgh waverley,4
1,manchester piccadilly,liverpool lime street,3
20,london st pancras,birmingham new street,1
0,london paddington,reading,6
0,london st pancras,birmingham new street,4
11,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,3
0,birmingham new street,nuneaton,3
1,london st pancras,birmingham new street,1
12,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,4
17,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,5
0,birmingham new street,liverpool lime street,2
0,london st pancras,birmingham new street,4
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,london euston,0
0,london euston,birmingham new street,2
0,manchester piccadilly,london euston,2
0,york,durham,5
0,london paddington,oxford,1
3,london paddington,reading,1
0,liverpool lime street,london euston,3
0,birmingham new street,london st pancras,1
0,liverpool lime street,london euston,1
0,london paddington,manchester piccadilly,5
0,london st pancras,birmingham new street,3
6,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,5
0,liverpool lime street,sheffield,2
0,london paddington,reading,4
1,london kings cross,york,1
0,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,4
1,london euston,birmingham new street,6
0,london kings cross,york,1
0,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,3
0,birmingham new street,stafford,1
0,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,nottingham,5
0,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,6
1,london euston,birmingham new street,2
10,london st pancras,leicester,5
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,1
2,london kings cross,edinburgh waverley,1
1,manchester piccadilly,london paddington,2
2,london kings cross,york,2
1,london kings cross,york,4
1,manchester piccadilly,london euston,1
0,manchester piccadilly,nottingham,2
0,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,sheffield,6
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,6
1,york,doncaster,2
0,london st pancras,birmingham new street,0
1,london paddington,london waterloo,2
0,liverpool lime street,crewe,4
1,manchester piccadilly,london euston,1
0,london euston,birmingham new street,0
1,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,3
1,london st pancras,birmingham new street,4
7,london euston,birmingham new street,1
0,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,5
1,london paddington,oxford,4
0,london euston,birmingham new street,3
1,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,4
0,york,liverpool lime street,5
5,reading,didcot,5
1,london kings cross,york,1
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,6
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,1
1,birmingham new street,london kings cross,3
1,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,2
0,liverpool lime street,london euston,4
1,birmingham new street,london st pancras,6
0,london euston,birmingham new street,6
0,london euston,birmingham new street,5
0,london paddington,reading,3
1,reading,swindon,1
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,1
0,london paddington,reading,6
1,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,4
1,london paddington,oxford,2
1,london paddington,reading,2
0,manchester piccadilly,london euston,4
1,london euston,birmingham new street,2
1,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,london euston,3
1,birmingham new street,stafford,4
4,manchester piccadilly,sheffield,1
1,liverpool lime street,manchester piccadilly,2
11,london euston,birmingham new street,6
11,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,6
1,london kings cross,york,6
1,birmingham new street,stafford,0
0,oxford,bristol temple meads,3
0,london kings cross,york,0
0,london paddington,reading,5
1,london euston,birmingham new street,6
0,manchester piccadilly,sheffield,1
1,reading,swindon,6
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,1
17,london euston,birmingham new street,1
1,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,5
0,london paddington,london waterloo,6
0,birmingham new street,wolverhampton,6
1,london kings cross,york,0
1,liverpool lime street,london euston,4
0,manchester piccadilly,liverpool lime street,5
1,birmingham new street,london st pancras,5
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,4
3,london kings cross,york,3
0,london st pancras,birmingham new street,1
1,birmingham new street,london st pancras,0
0,london euston,manchester piccadilly,5
1,london euston,birmingham new street,4
0,manchester piccadilly,warrington,4
0,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,4
0,london paddington,reading,5
1,london paddington,reading,4
13,manchester piccadilly,liverpool lime street,1
0,birmingham new street,london kings cross,1
1,london euston,birmingham new street,0
0,birmingham new street,london st pancras,5
0,london st pancras,birmingham new street,1
1,york,peterborough,1
12,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,5
1,london st pancras,birmingham new street,3
1,manchester piccadilly,leeds,3
4,york,doncaster,6
0,liverpool lime street,london euston,2
1,london paddington,reading,4
0,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,3
1,london euston,birmingham new street,6
0,london euston,birmingham new street,4
1,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,1
1,reading,swindon,6
0,manchester piccadilly,nottingham,3
1,london paddington,reading,4
0,reading,london paddington,6
0,birmingham new street,wolverhampton,5
9,london st pancras,birmingham new street,4
17,london kings cross,york,5
4,london paddington,reading,0
1,birmingham new street,london st pancras,0
1,london paddington,reading,5
0,london euston,birmingham new street,1
0,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,1
1,london st pancras,leicester,5
1,london euston,birmingham new street,4
0,liverpool lime street,london euston,3
1,london euston,birmingham new street,6
1,birmingham new street,liverpool lime street,1
0,london kings cross,york,2
0,reading,oxford,4
1,liverpool lime street,london euston,0
1,london kings cross,york,6
0,london paddington,reading,4
0,london paddington,reading,6
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,1
6,liverpool lime street,manchester piccadilly,1
0,london paddington,reading,2
0,london euston,birmingham new street,5
0,london euston,birmingham new street,2
3,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,4
1,york,peterborough,3
1,london euston,birmingham new street,1
0,london st pancras,birmingham new street,3
0,london euston,manchester piccadilly,3
1,liverpool lime street,london euston,4
22,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,3
14,london euston,birmingham new street,4
1,liverpool lime street,leeds,6
1,birmingham new street,london euston,2
1,manchester piccadilly,liverpool lime street,6
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,5
7,london paddington,reading,3
4,york,durham,6
15,london st pancras,birmingham new street,3
1,london kings cross,york,2
1,liverpool lime street,london euston,3
10,london paddington,reading,1
0,london kings cross,york,6
10,london euston,birmingham new street,1
1,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,1
1,london kings cross,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,2
1,london paddington,oxford,5
1,london kings cross,york,2
1,london euston,birmingham new street,4
1,london euston,birmingham new street,5
1,birmingham new street,manchester piccadilly,5
0,london paddington,reading,4
1,london paddington,reading,6
0,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,6
0,london st pancras,birmingham new street,2
1,york,doncaster,5
0,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,5
2,manchester piccadilly,liverpool lime street,0
0,edinburgh waverley,london kings cross,4
1,london paddington,reading,6
1,manchester piccadilly,london euston,3
1,london paddington,reading,6
0,london paddington,reading,2
0,liverpool lime street,london euston,4
0,london paddington,reading,1
0,manchester piccadilly,nottingham,1
16,london euston,birmingham new street,2
0,liverpool lime street,manchester piccadilly,4
1,london st pancras,birmingham new street,5
1,manchester piccadilly,liverpool lime street,3
0,london euston,manchester piccadilly,5
1,london kings cross,york,1
1,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,london euston,3
0,manchester piccadilly,sheffield,5
0,reading,swindon,4
18,london st pancras,birmingham new street,0
0,london paddington,reading,1
0,london kings cross,york,6
1,london kings cross,york,3
1,london kings cross,york,3
0,liverpool lime street,crewe,5
1,london euston,birmingham new street,4
1,liverpool lime street,leeds,4
0,london paddington,london waterloo,0
1,liverpool lime street,london euston,1
0,manchester piccadilly,nottingham,0
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,3
22,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,london euston,5
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,1
1,london st pancras,leicester,3
1,birmingham new street,wolverhampton,1
1,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,manchester piccadilly,6
1,liverpool lime street,london euston,4
2,london kings cross,york,0
0,york,durham,5
1,london paddington,reading,5
1,london euston,birmingham new street,2
2,london paddington,reading,2
0,york,durham,1
1,liverpool lime street,crewe,4
1,liverpool lime street,london euston,6
5,manchester piccadilly,liverpool lime street,1
11,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,3
1,london paddington,reading,4
1,london st pancras,birmingham new street,6
0,london paddington,reading,5
1,london euston,manchester piccadilly,2
1,london euston,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,0
0,london st pancras,birmingham new street,5
13,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,5
1,london kings cross,york,5
0,london st pancras,birmingham new street,2
0,manchester piccadilly,sheffield,5
1,london st pancras,birmingham new street,6
1,london euston,manchester piccadilly,4
1,liverpool lime street,manchester piccadilly,2
24,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,0
18,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,2
0,london st pancras,birmingham new street,4
0,london kings cross,york,3
0,london euston,birmingham new street,6
1,london paddington,reading,1
0,london kings cross,york,3
0,london paddington,reading,5
0,london euston,birmingham new street,1
1,london paddington,reading,2
0,manchester piccadilly,london euston,0
0,london euston,birmingham new street,3
7,london st pancras,birmingham new street,4
0,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,2
1,birmingham new street,tamworth,0
1,london st pancras,birmingham new street,0
7,liverpool lime street,london euston,4
1,london st pancras,birmingham new street,0
0,london euston,birmingham new street,0
0,birmingham new street,london st pancras,0
16,london st pancras,birmingham new street,5
1,manchester piccadilly,liverpool lime street,3
20,liverpool lime street,london euston,2
1,london euston,birmingham new street,3
0,london kings cross,york,2
0,london paddington,reading,2
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,2
0,birmingham new street,london st pancras,1
1,birmingham new street,london st pancras,3
0,birmingham new street,tamworth,6
3,manchester piccadilly,leeds,5
1,liverpool lime street,manchester piccadilly,4
1,london kings cross,york,6
1,london paddington,reading,4
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,5
6,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,0
20,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,6
1,manchester piccadilly,london euston,3
0,london euston,birmingham new street,0
0,london euston,birmingham new street,6
0,london euston,manchester piccadilly,4
0,london paddington,london waterloo,5
1,liverpool lime street,london euston,0
3,liverpool lime street,manchester piccadilly,4
0,birmingham new street,tamworth,2
1,manchester piccadilly,london euston,1
4,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,london euston,4
0,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,london euston,2
3,manchester piccadilly,london euston,3
0,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,3
0,manchester piccadilly,nottingham,0
1,birmingham new street,london euston,0
18,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,london euston,2
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,2
0,liverpool lime street,manchester piccadilly,4
0,birmingham new street,tamworth,2
0,london paddington,oxford,6
1,london euston,birmingham new street,2
3,london euston,birmingham new street,5
0,london st pancras,birmingham new street,3
0,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,2
1,birmingham new street,london st pancras,6
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,3
0,london paddington,reading,6
1,london paddington,reading,3
0,london paddington,reading,1
0,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,6
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,5
27,london paddington,reading,3
1,london paddington,reading,1
0,london paddington,reading,5
0,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,london euston,5
0,liverpool lime street,crewe,5
0,manchester piccadilly,sheffield,5
0,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,2
9,london paddington,reading,3
0,london st pancras,wolverhampton,1
1,london kings cross,york,1
0,london st pancras,birmingham new street,5
1,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,manchester piccadilly,2
1,london euston,birmingham new street,2
7,london euston,manchester piccadilly,0
0,london st pancras,birmingham new street,1
0,birmingham new street,london st pancras,3
